"","V1","V2","V3","V4"
"SLC22A2",134.398981514075,60.9087246858404,2.5,0.924293472022109
"SLC22A20P",0,0,0,0
"SLC22A23",2.87296948592493,1,1.32300699031825,1.53006908770882
"SLC22A24",0,0,0,0
"SLC22A25",6.38463921271369,9.86465254492603,9.72974886974646,1.80437541546025
"SLC22A3",43.5,17.5,32,32.5
"SLC22A31",3,0,0,2.76656293789956
"SLC22A4",136.092163137074,79.4830938641338,128.555689854788,128.129336154194
"SLC22A5",226.850894894763,98.7145785742936,130.78842473138,79.9156324083279
"SLC22A6",0,0,0,0
"SLC22A7",0,0,0,0
"SLC22A8",0,0,0,0
"SLC22A9",2.03537052792131,1.5000427077273,2.01522153190951,0
"SLC23A1",2.66378605264819,4.00000112485955,0,0
"SLC23A2",680.604042501267,350.785717377107,436.5,414
"SLC23A3",7.65728936987725,2.68593214878307,1.96073806954581,7.52179913788887
"SLC23A4P",0,0,0,0
"SLC24A1",146.635919773491,64.4489073037328,66.1374251640684,50.2159237126464
"SLC24A2",0,0.972641601878149,0,0
"SLC24A3",2,0,0,1
"SLC24A3-AS1",0,0,0,0
"SLC24A4",10.1873657817018,0,4.1638141147408,2.884885836455
"SLC24A5",0,0,0,0
"SLC25A1",1406.17364458154,725.665153096714,855.422482056608,945.966049109467
"SLC25A10",778.326008613004,428.399429355752,376.975492060168,494.625418890965
"SLC25A11",735.641647045056,386.367491627593,637.18349641215,590.377047701304
"SLC25A12",154.000805168351,70.0677661463003,139.601316386322,134.580401856174
"SLC25A13",469.815748478245,221.306521644396,212.195044706825,211.575462794886
"SLC25A14",30.2275227350519,33.5155331531831,38.4689657589698,33.9694422637065
"SLC25A14P1",0,0,0,0
"SLC25A15",408.605065144432,202.003492668269,283.866129744445,250.82719595414
"SLC25A15P1",0,0,0,2.49403157937727
"SLC25A15P2",0,0,0,0
"SLC25A15P3",0,0,0,0
"SLC25A15P4",0,0,0,0
"SLC25A15P5",0,0,0,0
"SLC25A16",480.780536039925,214.132612469462,303.657882539198,304.881309184897
"SLC25A17",283.460440506954,131.189125895064,210.27166978671,192.085235039285
"SLC25A18",9.3080809178221,4.51088345004848,8.5,8.5
"SLC25A18P1",0,0,0,0
"SLC25A19",66.6416038212451,46.4042519209305,38.054562556074,36.2543462368576
"SLC25A1P1",0,0,0,1.00004165733308
"SLC25A1P2",0,0,0,0
"SLC25A1P3",0,0,0,0
"SLC25A1P4",0,0,0,0
"SLC25A1P5",0,0,0,0
"SLC25A2",0,0,0,0
"SLC25A20",212.771353666994,93.3233864813857,111.594677037804,118
"SLC25A20P1",0,0,0,0
"SLC25A21",6.342501646484,0.616372602068968,21.1528528936302,10.8403686942083
"SLC25A21-AS1",13.320964539863,7.0621758779023,9.11713302886925,6.36878670409979
"SLC25A22",186.273532609526,113.830695850473,127.75262478309,108.423989043615
"SLC25A23",520.642061184233,258.969049427125,290.191565638176,352.821251470643
"SLC25A24",807.518238480613,393.467538362673,592.989335980056,457.686094806851
"SLC25A24P1",0,0,0,0
"SLC25A24P2",0,0,0,0
"SLC25A25",226.976927007367,134.320661861868,192.407105442509,183.945199412131
"SLC25A25-AS1",67.8504117044739,24.8316099529978,57.9791898415589,54.0545825689659
"SLC25A26",154.003347187127,63.0940650267594,51.6481839940418,110.366774045928
"SLC25A27",25.875225070713,13.9023448724795,7.04328631152075,13.6020539001671
"SLC25A28",205.387301016513,138.870434988642,186.917673300989,155.033299263111
"SLC25A28-DT",0,0,0.5,0
"SLC25A29",1718.70833086039,844.03837654948,1285.17688964493,1305.8271504979
"SLC25A3",2761.38464190852,1323.61669340263,1996.63584769318,1967.47166599104
"SLC25A30",416.171862447389,206.145184248454,174.312876157299,180.560852179986
"SLC25A30-AS1",0,0,0.5,0
"SLC25A31",0,0,0,0
"SLC25A32",368.042468432962,177.192003677504,255.687876351267,260.960035869449
"SLC25A33",57.7732791098943,48.9871539500215,63.9344188367525,62.7812409173326
"SLC25A34",17.0007255171059,4.06749678295476,11.7258252202108,11.7128527102796
"SLC25A34-AS1",0,0,0,0
"SLC25A35",238.49829785,89.7378116555827,229.257918561022,234.620790313434
"SLC25A36",545.334195161187,266.728984841641,319.486965708001,334.190697038332
"SLC25A36P1",1,0,0,0
"SLC25A37",1068.61023495667,560.058050798237,852.732806502017,879.532571342455
"SLC25A38",391.110039541064,202.511850883856,248.644711559881,236.712063786482
"SLC25A38P1",0,0,0,0
"SLC25A39",688.286792101271,285.116438549024,313.876447071483,252.28811744748
"SLC25A39P1",0,0,0,0
"SLC25A39P2",0,0,0,0
"SLC25A3P1",0,0,0,0
"SLC25A3P2",0,0,0,0
"SLC25A3P3",0,0,0,0
"SLC25A4",410.643530767952,173.3886760024,227.018991017436,230.598938598134
"SLC25A40",327.441763142868,162.651541309973,203.193159079361,172.194882706706
"SLC25A41",0,0,0,1.11997410276758
"SLC25A42",88.9932006611564,44.6712250188444,42.5,73.1562902460616
"SLC25A43",137.878049291402,60.0000288821864,140.332604564368,122.90226296392
"SLC25A44",308.422597296444,182.956765807565,238.7993898878,192.913414245574
"SLC25A45",78.8268585763241,34.234787845057,80.5276111851868,71.6946583561264
"SLC25A46",603.026808652477,281.567094676512,463.667106121224,381.327294956091
"SLC25A47",1,0,0,0
"SLC25A47P1",0,0,0,0
"SLC25A48",2.67557565186346,0,0,1
"SLC25A48-AS1",0,0,0,0
"SLC25A5",2882.40376825172,1352.16933210468,2208.32505692262,2252.85009397299
"SLC25A5-AS1",16.7826543182557,7.17075500073684,14.7092540042087,20.4136937988166
"SLC25A51",100.964934199798,36.9493644529009,57.9884622910394,54.2343250845389
"SLC25A51P1",0,0,0,0
"SLC25A51P2",0,0,0,0
"SLC25A51P3",0,0,0,0
"SLC25A51P4",55.7217979567774,14.6372592438589,35.9270781943044,30.7151740603301
"SLC25A52",6.63682028018062,0,0,0
"SLC25A53",47.2370667799397,8.49025154199546,17.8338646240735,18.6036413364603
"SLC25A53P1",3.00000000000256,0,1,0
"SLC25A5P1",0,0,0,0
"SLC25A5P2",0,0,0,0
"SLC25A5P3",0,0,1.55559159803531,0
"SLC25A5P4",0,0,0,0
"SLC25A5P5",0,0,1.53186241769106,0
"SLC25A5P6",1.88238722555886,0,0,0
"SLC25A5P7",2.79360142530737,0,0,0
"SLC25A5P8",1.06660257138534,0,0,0
"SLC25A5P9",0,0,0,0
"SLC25A6",3093.50479180038,1654,1731,1963.82819124879
"SLC25A6P1",0,0,0,0
"SLC25A6P2",0,0,0,0
"SLC25A6P3",0,0,0,0
"SLC25A6P4",0,0,0,0
"SLC25A6P5",0,0,0,0
"SLC25A6P6",0,0,0,0
"SLC26A1",105.635574392634,63.8496143218485,60.0187567021959,54.3836204202892
"SLC26A10P",0,0,0,0
"SLC26A11",165.996617340572,104.417670073876,92.416080491456,109.823271718705
"SLC26A2",655.326301058662,322.102351384021,324.544739628618,305.222669638952
"SLC26A3",0,0,0,0
"SLC26A4",0,0,2.05807802436742,0.747637995979696
"SLC26A4-AS1",45.2612797425809,22.2866043987692,35.9667216031425,27.3969137698906
"SLC26A5",0,0,0,0
"SLC26A5-AS1",0,0,0,0
"SLC26A6",328.141793765402,175.770726732493,425.767171169009,446.18091682658
"SLC26A7",7,2,0.891982399944171,1
"SLC26A8",4.72406276632857,1.20464183980596,1.03578059375697,0
"SLC26A9",0.5,0,1.5,1
"SLC27A1",141.978570816001,80.6780462818848,101.42437176771,104.663538105543
"SLC27A2",5.69331004320212,8,11,15
"SLC27A3",11.4599991963687,11.4688943575779,19.1187694934744,33.0997581152092
"SLC27A4",262,149,132.5,143.157249889429
"SLC27A5",43.9345265033653,11.8946324734506,12.5,25.4917599175555
"SLC27A6",2,1,0,0
"SLC28A1",2.5,2.5,3.5,3.0692011050195
"SLC28A2",12.2021179609282,5.39807902814551,0,0
"SLC28A2-AS1",2.00042057007204,1.62972846529224,5.14716856414142,1
"SLC28A3",34,9,23,26
"SLC28A3-AS1",0,0,0,0
"SLC29A1",887.314136449555,448.948648623905,587.995774706692,642.808730693917
"SLC29A2",20.4393943568549,5.48206420837976,16.8669417668994,17
"SLC29A3",8.26263834120469,1.78591639533313,6.14071909981563,10.5
"SLC29A4",36.3902888363316,25.5995107921649,58.6072532595278,48.7690554100836
"SLC29A4P1",0,0,0,0
"SLC29A4P2",0,0,0,0
"SLC2A1",2108.01208058459,1123.4928071203,1877.35009750004,1793.67209731742
"SLC2A1-DT",15.3849207084939,12.0856665262435,4,6.65209372856115
"SLC2A10",15.3355649613583,8.70704597702417,1,2.77455876784804
"SLC2A11",161.107207796655,100.724028364996,79.1359304678253,64.8010502138189
"SLC2A12",70.7156571338589,30.0000000000002,77.3194158863774,72.6078004160278
"SLC2A13",126.603812501394,70.4161022443059,119.5,93
"SLC2A13P1",0,0,0,0
"SLC2A14",0,0,0,0
"SLC2A2",7.67037601745546,10.4036702078247,0,0
"SLC2A3",357.472652070483,157.706329875337,265.987095666679,264.417797553034
"SLC2A3P1",0,0,0,0
"SLC2A3P2",0,0,0,0
"SLC2A3P4",0,0,1.51010867429624,1.05546532661696
"SLC2A4",0,0,0.52375626507097,2.14231718771927
"SLC2A4RG",868.220455178698,454.930963659017,584.758282494295,611.368488705433
"SLC2A5",65.076133879629,34.5095316189524,20.0112355371884,26.4945533543603
"SLC2A6",463.226055015067,227.09260538542,337.373366650289,360.158291658961
"SLC2A7",0,0,0,0
"SLC2A8",184.927060856396,71.7380857215401,138.882317301713,155.798672148647
"SLC2A9",139.953472898609,76.1675721771423,117.200082619351,105.017534941448
"SLC2A9-AS1",0,0,0,1
"SLC2AXP1",0,0,0,0
"SLC30A1",640,280.5,437,418.5
"SLC30A10",0,0,0,0
"SLC30A2",2,1.02127665467418,2.02476517608433,0
"SLC30A3",1.31889452625648,1.0000489604854,1,0
"SLC30A4",130.203484040936,47.9472359279809,41.7210909122527,37.9260393728032
"SLC30A4-AS1",17.7500024870732,3.85147179007619,24.2097756027028,16.2824162375708
"SLC30A5",540.380554828158,233.687576126327,341.990799317704,303.040733868183
"SLC30A6",425.915360194735,226.833736100908,278.369600938171,235.685944527465
"SLC30A6-DT",15.1099780364994,2.98949282266224,5.31041171342085,7.12368187987289
"SLC30A6P1",0,0,0,0
"SLC30A7",401.121664585587,189.768386750499,213.555182148844,255.016310374761
"SLC30A8",0,0,0,0
"SLC30A9",744.220172769118,363.980690481035,544.9792539981,480.081278639337
"SLC31A1",778.408578148128,392.309123393766,560.287450008902,448.987557452594
"SLC31A1P1",0,0,0,0
"SLC31A2",137.407319485738,84.5674694514252,101.262885366141,88.888917337464
"SLC32A1",0,0,0,0
"SLC33A1",544.646324141569,230.743415672794,260.97524674538,273.823535402334
"SLC34A1",2,2,3,0.5
"SLC34A2",0,0,0,0
"SLC34A3",2.5,0,2,4.5
"SLC35A1",135.636954830227,82.2225959523006,125.431267593433,99.369878140644
"SLC35A2",317.812645375674,156.60798334936,112.545592082147,159.238335022961
"SLC35A3",322.428862261108,138.585390041608,226.720352334465,229.120062233184
"SLC35A4",2.95606040064964,0,0,0
"SLC35A5",353.730652985215,174.341191457508,263.704090763074,229.271047432392
"SLC35B1",301.565057400548,140.075023908681,166.409869623009,186.119434170111
"SLC35B2",1066.75696081352,543.5,646,573.800039535143
"SLC35B3",426.069901382802,135.849873307134,196.207801276446,197.909306558609
"SLC35B4",204.664982126606,101.263274803444,110.102014058856,114.431281725154
"SLC35C1",381.947887823893,213.653125590951,233.640575017074,249.17035607234
"SLC35C2",625.550574506069,302.730683350441,425.06120794084,454.717597336694
"SLC35C2P1",0,0,0,0
"SLC35D1",239.503702367138,106,235.5,184.07514779579
"SLC35D2",111.957522083436,65.1957225756646,75.5806251179631,89.4798836717084
"SLC35D3",0,0,0,0
"SLC35E1",932.051731786183,470.527027286712,567.520686949771,668.945844450446
"SLC35E1P1",1.00018696063241,3.00011546064642,3,1
"SLC35E2A",0,23.3835751773721,0,15.1390578993669
"SLC35E2B",888.533197774333,394.353128821256,454.423262554399,474.759480066857
"SLC35E3",494.775590100101,239.626314279682,321.667301187712,320.744082839957
"SLC35E4",75.3658915240117,21.1313980101216,64.5394795540634,47.0581260500158
"SLC35F1",4.78362667668067,2.38282947031984,1.90672930608311,0
"SLC35F2",365.652629072548,171.657657475792,176.425122011778,223.048868694774
"SLC35F3",22.1198802069072,15.2821727536572,23.9518397278815,16.3592329844245
"SLC35F3-AS1",0,0,0,0
"SLC35F4",1.1175166809937,0,1.59938624215575,0
"SLC35F5",3907.80265752394,1727.24118089644,2241.05947123639,2181.13558480591
"SLC35F6",465.349587494459,276.220222455173,340.320723614513,345.040395799581
"SLC35G1",351.001145465632,148.772482031448,304.346763643202,335.726247923297
"SLC35G2",199.707788546334,79.1939554261515,133.839552419693,109.061839334748
"SLC35G3",1,0,0,0
"SLC35G4",0,0,0,0.5
"SLC35G5",0,1,0,0
"SLC35G6",0.445461457568659,1,1.5,0
"SLC36A1",189.99989839863,74,130,147.999137485862
"SLC36A2",2.52314704621549,0,1,7.73015614661313
"SLC36A3",2.24250556899189,0.893810791273298,1.69189029007455,4.07095955775792
"SLC36A4",249.638172798662,90.3665549582578,81.6949453281583,98.5942163970185
"SLC37A1",161.486332664366,99.6248135586663,115.721724002016,111.968665676631
"SLC37A2",71.7196575810549,37.2399980143125,64.7680485501783,86.033028494825
"SLC37A3",311.194752445265,149.074848328598,151.749571397753,82.1524864158093
"SLC37A4",483.58906213944,195.455604314373,273.461348920285,295.528812418148
"SLC38A1",1772.53133886834,829.74602125308,1274.96679170014,1111.06193515724
"SLC38A10",2411.79330709855,1275.70401983355,843.615508864066,874.106644348907
"SLC38A11",3.61572460615953,5.52392780656393,2,2.5
"SLC38A2",1927.41192789061,919.46813367995,1842.29456043466,1845.1843583228
"SLC38A2-AS1",1,0,1,0
"SLC38A3",51.5941121279947,40.885006361791,65.6481466610295,58.6418547338586
"SLC38A4",6,2.5,16,16
"SLC38A4-AS1",14.2565803258878,1,8.09008730309022,11.5115759734784
"SLC38A5",1,0,1.06580824936394,0
"SLC38A6",35.3871777070156,27.5096639490357,42.025474633814,27.2889410095114
"SLC38A7",267.259297712797,104.107237252487,130.72952132014,119.827807043574
"SLC38A8",0,0,0,1
"SLC38A9",225.747505000911,99.849374970976,90.6091210260413,118.531346657506
"SLC39A1",1137.97303429851,618.180547883958,698.789506171787,738.735848576745
"SLC39A10",672.501248632496,341.809628055246,539.589851602196,485.35891070575
"SLC39A11",105.039170936116,50.7949599428507,30.5356239496093,38.6905802021175
"SLC39A12",0,1,1,1.5
"SLC39A12-AS1",30.762549200414,15.5085323961438,21.933816611877,20.4902058115564
"SLC39A13",607.56088007439,284.825596764572,293.519886074812,345.752062298606
"SLC39A13-AS1",3.3114725166866,1.54734458374198,2.23920574260224,3.42641371890643
"SLC39A14",4403.44921875426,2049.67412599122,3421.24962368482,3397.52002345356
"SLC39A2",0,0,0,0
"SLC39A3",296.90492404375,141.347996616276,230.656930946442,168.087002848219
"SLC39A4",143.863394136499,66.7295438892164,75.0543489951102,91.1715484466002
"SLC39A5",2.01986801606424,0,0,1
"SLC39A6",1773.31663928815,841.532244910895,1049.39226671986,1022.21845387439
"SLC39A7",2574.64567812858,1299.91612216454,1682.67773076433,1706.60156314067
"SLC39A8",583.545303666375,296.499357230079,408.100387338493,320.79766720329
"SLC39A9",814.540575553663,419.003446215484,507.737080589955,524.515794854574
"SLC3A1",17.8274751859738,11.6988604276115,0,5.17118551667927
"SLC3A2",1126.3551056312,599.314506231803,714.415621219948,778.469628616737
"SLC40A1",69.8006083654275,27.8509449031096,64.5,50.1872035767256
"SLC41A1",628.034655401666,338.298344652644,497.683643021288,564.168926344937
"SLC41A2",342.303603387968,155.049052067772,253.303313446421,202.032027855435
"SLC41A3",340.735542139497,201.23673358638,289.880947142492,272.471479261016
"SLC41A3-AS1",4.42280674024131,1.5,5.05644935762347,3
"SLC43A1",4.71152645108294,4,7.73561573381687,13.7024550790173
"SLC43A2",583.226585912293,316.480555544289,358.51800151314,356.00433748546
"SLC43A3",1483.29250256517,677.576203181748,1060.87978513464,1075.56698395778
"SLC44A1",397.669195995552,186.747584763824,263.884748900329,282.181577071138
"SLC44A2",1202.58918749233,539.207483397058,772.320327462888,756.192199194188
"SLC44A3",53.4365354191128,68.1622097904798,61.8349127914714,32.4014102561368
"SLC44A3-AS1",8.46531422451286,1.50271195651655,13.3040660047111,6.60381311463714
"SLC44A3P1",0,0,0,0
"SLC44A4",5.03006728078423,0,1.00796946621377,1
"SLC44A5",7.00019705123163,7,0,0
"SLC45A1",4.28069247793679,3,2.97483732174468,5.86376953927873
"SLC45A2",0.5,0,2.94924405773551,0
"SLC45A3",76.5523296482484,52,51.9308903336546,44.1032396008829
"SLC45A4",50.239324842247,16.5582760948185,37.8337797825298,29.1228117338788
"SLC45A4-AS1",0,0,0,0
"SLC46A1",269.405417037748,105.762802790447,97.1723975364603,121.992453378226
"SLC46A2",0,0,1,0
"SLC46A2-AS1",0,1,0,0
"SLC46A3",113.365070039892,58.6524887924889,54,56
"SLC47A1",10.5926093749533,3.72995560737643,2.79311436553858,0.504509557009078
"SLC47A1P1",0,0,0,0
"SLC47A1P2",0,1,0,0
"SLC47A2",0,1.00002859803651,1.00000217953551,0
"SLC48A1",979.048333204626,539.750602392844,552.663943965167,587.343629211015
"SLC49A3",0,1.5,0,2.00000764084023
"SLC49A4",155.665927725682,82.5,113.115926187537,104.981328181864
"SLC4A1",3.64882693165706,1.35223108534954,1.75984229875334,2.32380374520573
"SLC4A10",1.21100198150889,0,2.5,1
"SLC4A11",170.503365138347,78.2618258714418,95.4607656361624,93.7164122316563
"SLC4A1AP",335.01551499799,177.728737316608,252.986213295875,320.078660236695
"SLC4A1APP1",0,0,0,0
"SLC4A1APP2",0,0,0,0
"SLC4A2",1464.50489951076,779.031649262171,1006.92492124076,1049.01829027222
"SLC4A3",160.225980918484,70.9226691113039,74.906454914629,83.8745076602839
"SLC4A4",400.087980748,168.612103941021,267.365156933815,250.226528386164
"SLC4A5",7.73380778781023,4.55715340349401,16.6451057858531,1.95138007011469
"SLC4A7",809.311101475597,333.970205965697,609.513554701683,550.567833232099
"SLC4A8",66.0497478653055,18.8242208956738,44.4361926834971,36.9704075417055
"SLC4A8-AS1",0,0,0,0
"SLC4A9",1.5,0.5,0,0
"SLC50A1",196.442957069352,45.4437855708025,105.81416550043,102.045996559848
"SLC51A",20.4280932274067,4,10.0146381529464,9.71699219764655
"SLC51B",0,0,0,0
"SLC52A1",89.405119804677,35.7338318228369,35.6618701817402,42.0087500181762
"SLC52A2",903.953483054342,423.539284146393,446.771073030506,389.269900807652
"SLC52A3",0,0,0,1.00000000008646
"SLC5A1",0,0,0,0
"SLC5A10",3.55169089382046,0,0,0
"SLC5A11",0,0,0,1
"SLC5A12",1.9742438176663,0,0,0
"SLC5A2",11.6571628484326,1.72972890208349,2.10769349869488,1.44897146459442
"SLC5A3",909.318179733657,415.751604472159,687.967229760627,711.808082291562
"SLC5A4",0,0.5,0,0
"SLC5A4-AS1",0.514694414306252,0.994217551928191,1.06793902646804,0
"SLC5A4P1",0,0,0,0
"SLC5A5",3.68881410240577,0,1.03828789244981,1.6933529101595
"SLC5A6",170.644606250673,103.570325170342,140.364510991037,118.407756433076
"SLC5A7",0,0,0,0
"SLC5A8",1,0,0,0
"SLC5A9",0,0,1,0
"SLC66A1",253.932026590347,126.605361075759,155.73866100968,162.432068092834
"SLC66A1L",40.9151966396321,19.7652473304748,18.3434252749793,23.7824889346373
"SLC66A2",347.64868192976,203.86916899076,231.090125697365,287.219297104642
"SLC66A2P1",0,0,0,0
"SLC66A3",121.781842523281,63.2321265938353,41.7580679642302,99.1337357239936
"SLC6A1",1.10234566607869,0,1.26585394990852,0
"SLC6A1-AS1",0,0,0,0
"SLC6A10P",3.60205914803404,1.0601469939184,0,1.06355094570006
"SLC6A11",0,0,0,0
"SLC6A12",2,0.5,2,2
"SLC6A12-AS1",0,0,0,0
"SLC6A13",9.5,1,3,2
"SLC6A14",1.02880661482383,2.01968756320284,1.00934922947188,0
"SLC6A14P1",0,0,0,0
"SLC6A14P2",0,0,0,0
"SLC6A14P3",0,0,0,0
"SLC6A15",10.3875566123998,4.45604977014799,7.67936251561922,5.31502514623101
"SLC6A16",1.46415024099914,1.5,0,0
"SLC6A17",16,12,58,60.5
"SLC6A17-AS1",0,0,0,0
"SLC6A18",0,0,0,0
"SLC6A19",0,0,0,0
"SLC6A2",0,0,0,0
"SLC6A20",5.89610422040797,1.00000087149518,1.88198488886418,2.97146378009984
"SLC6A21P",0,0,0,0
"SLC6A3",2.00345573970077,1,0,0
"SLC6A4",1.01397056706847,2.09830691570354,2.63652141013013,1.6259598363406
"SLC6A5",0,0,0,0
"SLC6A6",270.612725630848,283.371494730958,278.909121292205,153.04924198858
"SLC6A6P1",0,0,0,0
"SLC6A7",3,1.5,0.5,1
"SLC6A8",429.971559420092,194.548937503803,226.106904808298,262.457785010099
"SLC6A9",2,0,2.47683788320472,4.5
"SLC7A1",1604.5,756,1141,1150
"SLC7A10",0,0,0,1
"SLC7A11",73.1601965844745,33.5996469510288,66.7907439637796,62.8416510940551
"SLC7A11-AS1",1.50578758560267,0,0,1.53758103918789
"SLC7A13",0,0,0,0
"SLC7A14",1642.55426202204,765.843206283137,593.987280912833,613.839511054008
"SLC7A14-AS1",25.8018137079798,2.63451492499079,7.98065017448618,12.540212485839
"SLC7A15P",0,0,0,0
"SLC7A2",2443.53430071934,1102.06278751932,1742.66469027083,1701.84982310365
"SLC7A2-IT1",1.00043476453214,0,0,0.821784974188359
"SLC7A3",0,0,0,0
"SLC7A4",0,0,0,0.5
"SLC7A5",293.107237460071,162.509033962435,185.416601967422,162.982478351643
"SLC7A5P1",0,6.82759513087513,0,0
"SLC7A5P2",0,0,2.04552728841845,5.30495622189942
"SLC7A6",470.117616687183,249.542365072372,356.314360322772,347.816605240866
"SLC7A6OS",263.603707362463,125.957522373534,115.452251191011,138.407707930419
"SLC7A7",281.67776062715,63.1927867498708,166.90409737165,127.075093599769
"SLC7A8",148.910021089815,78.7766174954247,15,38.2675213789797
"SLC7A9",3.05466613033835,0,0,0.442487744932176
"SLC8A1",287.521480132839,110.222731072738,226.781862851926,200.261426272868
