"","V1","V2","V3","V4"
"SLC12A5-AS1",5.477,4.054,6.626,9.032
"SLC12A6",244.015,168.436,174.105,234.044
"SLC12A7",1407,845,1165,1354
"SLC12A8",131.079,67.736,69.993,77.156
"SLC12A9",237.769,119.503,77.919,116.048
"SLC12A9-AS1",0,0,0,0
"SLC13A1",0,0,0,0
"SLC13A2",0,0,0,0
"SLC13A3",11.999,13,14.5,18
"SLC13A4",3.083,4.069,0,3.104
"SLC13A5",13.429,8.063,2.463,7.896
"SLC14A1",4.052,2.11,2,4
"SLC14A2",0,0,0,4.054
"SLC14A2-AS1",0,0,0,0
"SLC15A1",3.387,3.143,0,0
"SLC15A2",5.569,3.004,5.441,8.996
"SLC15A3",34,19.001,43,43.001
"SLC15A4",439.247,248,363.875,422.516
"SLC15A5",0,0,0,0
"SLC16A1",2374.971,1276.617,1454.518,1487.673
"SLC16A1-AS1",167.578,105.017,145.879,154.66
"SLC16A10",13.617,9.856,20.122,21.455
"SLC16A11",0,1,0,0
"SLC16A12",355.565,211.531,138.738,142.761
"SLC16A12-AS1",0,0,0,0
"SLC16A13",52,36,30,43
"SLC16A14",4,1,1,1
"SLC16A14P1",0,0,0,0
"SLC16A1P1",0,0,0,0
"SLC16A2",245.111,138,305.576,344
"SLC16A3",3850.071,2158.223,2238.729,2643.379
"SLC16A4",96.375,54.848,36.77,47.451
"SLC16A5",162,103,63,52
"SLC16A6",45.03,17.627,22,30
"SLC16A6P1",0.97,1.373,0,0
"SLC16A7",99.025,51.158,112.21,102.116
"SLC16A8",3,0,1,0
"SLC16A9",7,5,1,0
"SLC17A1",0,0,0,0
"SLC17A2",0,0,0,0
"SLC17A3",3,1,0,0
"SLC17A4",0,0,0,0
"SLC17A5",328.787,199.529,154.104,179.152
"SLC17A6",0,0,0,0
"SLC17A6-DT",1.331,1.289,0,1.965
"SLC17A7",2,0,2.269,0
"SLC17A8",0,0,0,0
"SLC17A9",269.001,119.999,169,205
"SLC18A1",1,0,3,3
"SLC18A2",1.118,0,2.522,0
"SLC18A2-AS1",0,0,0,0
"SLC18A3",1,0,0,0
"SLC18B1",65,32,27,39
"SLC19A1",169.841,91.721,109.365,126.552
"SLC19A2",118,48.999,76,74
"SLC19A3",6.419,0,4.443,2.735
"SLC1A1",467,229,296,324
"SLC1A2",5.928,2.903,0,4.85
"SLC1A2-AS1",0,0,0,0
"SLC1A2-AS2",0,0,0,0
"SLC1A3",39,12,32.831,31
"SLC1A3-AS1",1,0,0,1
"SLC1A4",847.58,487.931,880.225,1001.654
"SLC1A5",1140,626.933,756.824,852.315
"SLC1A6",0,0.967,2.993,2.901
"SLC1A7",1,0,1,0
"SLC20A1",1367,691.001,1295,1389
"SLC20A1-DT",24.041,10.288,22.563,19
"SLC20A1P1",0,0,0,0
"SLC20A1P2",0,0,0,0
"SLC20A1P3",0,0,0,0
"SLC20A2",432.999,227,232.192,244.999
"SLC22A1",2,1,1,1
"SLC22A10",0,0,0,1.014
"SLC22A11",0,0,0,0.92
"SLC22A12",0,0,0,0
"SLC22A13",0,0,0,1.686
"SLC22A14",0,1,2,0
"SLC22A15",159,73,139,143.999
"SLC22A16",0,1,0,0
"SLC22A17",94,45,76.999,84
"SLC22A18",188.442,110.019,118.166,154.046
"SLC22A18AS",8,7,1.179,2
"SLC22A2",107,61,3,2
"SLC22A20P",0,0,0,0
"SLC22A23",7,1,0,5
"SLC22A24",0,0,0,0
"SLC22A25",3.426,6.98,5.849,2.371
"SLC22A3",36,14,28,34
"SLC22A31",4,1,0,1
"SLC22A4",120.323,71.78,117.377,124.541
"SLC22A5",208.072,111.295,126.926,106.662
"SLC22A6",0,0,0,0
"SLC22A7",0,0,0,0
"SLC22A8",0,0,0,0
"SLC22A9",1.005,2.004,0,0
"SLC23A1",3,3,0,0
"SLC23A2",573,342,370,412
"SLC23A3",7.917,7.107,3.963,7.437
"SLC23A4P",0,0,0,0
"SLC24A1",162.752,72.009,58.018,54.68
"SLC24A2",0.926,0,2,0
"SLC24A3",3,0,0,0
"SLC24A3-AS1",0,0,0,0
"SLC24A4",6.757,0,2.715,2
"SLC24A5",0,0,0,0
"SLC25A1",1235.999,693.001,756.001,915
"SLC25A10",656.024,451,334.007,475.001
"SLC25A11",654.999,374,539,570.999
"SLC25A12",140.001,69,112.999,137
"SLC25A13",420,201,190,210
"SLC25A14",34.001,36.052,38.002,43.001
"SLC25A14P1",0,0,0,0
"SLC25A15",353.483,189.603,236.161,238.242
"SLC25A15P1",0,0,0,0
"SLC25A15P2",0,0,0,0
"SLC25A15P3",0,0,0,0
"SLC25A15P4",0,0,0,1
"SLC25A15P5",0,0,0,0
"SLC25A16",421.204,205.659,258.46,280.338
"SLC25A17",255,145.999,168.003,188.001
"SLC25A18",8.561,5.015,8,8
"SLC25A18P1",0,0,0,0
"SLC25A19",59.007,39.857,40.93,38.342
"SLC25A1P1",0,0,0,0
"SLC25A1P2",0,0,0,0
"SLC25A1P3",0,0,0,0
"SLC25A1P4",0,0,0,0
"SLC25A1P5",0,0,0,0
"SLC25A2",0,0,0,0
"SLC25A20",201,99,102,112
"SLC25A20P1",0,0,0,0
"SLC25A21",10.349,1.984,17.762,11.557
"SLC25A21-AS1",12.784,6.598,8.238,7.444
"SLC25A22",176,118.461,114,119
"SLC25A23",445.002,263.573,260.001,349.024
"SLC25A24",693.785,380.439,508.372,495.827
"SLC25A24P1",0,0,0,0
"SLC25A24P2",0,0,0,0
"SLC25A25",204.424,131.026,156.188,187.295
"SLC25A25-AS1",64.977,23.096,48.278,45.475
"SLC25A26",127.615,69.543,67.132,101.474
"SLC25A27",31,13,9,13
"SLC25A28",210.001,138.999,186.001,197.999
"SLC25A28-DT",0,1,1,0
"SLC25A29",1495.035,787.034,1110.583,1278.258
"SLC25A3",2447.57,1303.437,1760.996,1979.748
"SLC25A30",337.42,191.804,147.701,174.341
"SLC25A30-AS1",0,0,1,0
"SLC25A31",0,0,0,0
"SLC25A32",342.654,179.908,223.244,261.44
"SLC25A33",51.109,37.318,61.343,57.55
"SLC25A34",13.099,7,7.487,11.051
"SLC25A34-AS1",0,0,0,0
"SLC25A35",215.771,92.706,205.187,222.842
"SLC25A36",476.945,259,293,322
"SLC25A36P1",1,0,0,0
"SLC25A37",1041.838,576.677,764.858,905.08
"SLC25A38",332,196.999,226.001,260
"SLC25A38P1",0,0,0,0
"SLC25A39",635.998,307.015,305.021,340.159
"SLC25A39P1",0,0,0,0
"SLC25A39P2",0,0,0,0
"SLC25A3P1",0,0,0,0
"SLC25A3P2",2,0,0,1
"SLC25A3P3",0,0,0,0
"SLC25A4",351,172,195.063,216.066
"SLC25A40",273,159.484,178.905,167.735
"SLC25A41",0,0,0.998,1
"SLC25A42",76,40.923,32,65.64
"SLC25A43",119.542,59.003,120,115.004
"SLC25A44",261.632,179.339,189.952,190.897
"SLC25A45",73.821,42.11,77.616,67.313
"SLC25A46",518,270.001,386,370
"SLC25A47",1,0,0,0
"SLC25A47P1",0,0,0,0
"SLC25A48",3.011,0,0,0
"SLC25A48-AS1",0,0,0,0
"SLC25A5",2409.522,1266.936,1886.24,2090.934
"SLC25A5-AS1",15.269,5,14.753,22.01
"SLC25A51",88.675,36.769,54.442,54.422
"SLC25A51P1",0,0,0,0
"SLC25A51P2",0,0,0,0
"SLC25A51P3",0,0,0,0
"SLC25A51P4",30.753,6.018,20.045,10.656
"SLC25A52",5.233,0,0,0
"SLC25A53",39.541,9.004,13.444,20.732
"SLC25A53P1",2,0,2,0
"SLC25A5P1",51.089,31.044,44.007,40.842
"SLC25A5P2",0,1.005,0,0
"SLC25A5P3",0,0,0,0
"SLC25A5P4",0,0,0,0
"SLC25A5P5",1.022,1.016,0,1.019
"SLC25A5P6",1.171,0,0,0
"SLC25A5P7",1.002,0,0,0
"SLC25A5P8",1,0,1,0
"SLC25A5P9",0,0,0,0
"SLC25A6",2686.989,1600,1544.99,1873
"SLC25A6P1",0,0,0,0
"SLC25A6P2",1.011,0,1.01,0
"SLC25A6P3",0,0,0,0
"SLC25A6P4",0,0,0,0
"SLC25A6P5",0,0,0,0
"SLC25A6P6",0,0,0,0
"SLC26A1",98.139,73.248,51.706,51.514
"SLC26A10P",0,0,0,0
"SLC26A11",155.654,112.106,92.385,117.245
"SLC26A2",580.657,321.782,274.17,294.62
"SLC26A3",0,0,0,0
"SLC26A4",1,0,1.064,4.066
"SLC26A4-AS1",29.34,13.468,27.411,27.07
"SLC26A5",0,0,0,0
"SLC26A5-AS1",0,0,0,0
"SLC26A6",348.001,175.081,375.002,474.001
"SLC26A7",6,2,3,1
"SLC26A8",2.996,1.138,1.134,1.002
"SLC26A9",2,0,2,1
"SLC27A1",110.471,75.117,91.494,101.627
"SLC27A2",10,10,6,13
"SLC27A3",14.108,16.357,25.537,33.211
"SLC27A4",237,146,122,143
"SLC27A5",29.459,17.053,12,21.109
"SLC27A6",2,2,0,1
"SLC28A1",1,3,3,3
"SLC28A2",6.122,2.762,2.734,1.929
"SLC28A2-AS1",1,2.138,3,1
"SLC28A3",30,9,18,21
"SLC28A3-AS1",0,0,0,0
"SLC29A1",788.001,439,507.999,617
"SLC29A2",15.032,8.612,16.472,14
"SLC29A3",6,3.736,10,10
"SLC29A4",42.378,20.12,47.907,55.807
"SLC29A4P1",0,0,0,0
"SLC29A4P2",0,0,0,0
"SLC2A1",1879.949,1074.093,1606.002,1770.862
"SLC2A1-DT",15.717,11,6.701,7.257
"SLC2A10",12.128,7.999,1,1.65
"SLC2A11",167.867,100.025,72.721,74.978
"SLC2A12",55.788,31,72.515,74.098
"SLC2A13",110.057,68.092,107,93
"SLC2A13P1",0,0,0,0
"SLC2A14",0,0,0,0
"SLC2A2",7,11,0,2
"SLC2A3",306.479,153.275,236.473,262.335
"SLC2A3P1",0,0,0,0
"SLC2A3P2",0,0,0,0
"SLC2A3P4",0,0,0,0
"SLC2A4",0,0,1.062,2.107
"SLC2A4RG",763.81,423.939,498.968,610.917
"SLC2A5",52.522,29.62,15.662,26.837
"SLC2A6",403.051,237.3,295.185,350.304
"SLC2A7",0,0,0,0
"SLC2A8",187.999,101.953,126.37,160
"SLC2A9",122.001,70,99,103
"SLC2A9-AS1",0,0,0,1
"SLC2AXP1",0,0,0,0
"SLC30A1",557,281,383,397
"SLC30A10",0,2.592,2.002,0
"SLC30A2",1,1.015,1.037,0
"SLC30A3",0,1,1,0
"SLC30A4",104.458,46.785,42.681,32.899
"SLC30A4-AS1",18.03,4.291,21.287,14.09
"SLC30A5",484.353,222.389,299.665,306.028
"SLC30A6",411.195,215.046,253.437,254.191
"SLC30A6-DT",12.023,0.946,6.617,4.41
"SLC30A6P1",0,0,0,0
"SLC30A7",359.096,176.028,179.991,235.727
"SLC30A8",0,0,0,0
"SLC30A9",652.533,359.039,448.667,468.6
"SLC31A1",676.56,382.006,484.951,425.224
"SLC31A1P1",0,0,0,0
"SLC31A2",120.011,75.692,79.987,85.097
"SLC32A1",0,0,0,0
"SLC33A1",479.036,241.187,239.072,267.305
"SLC34A1",1,1,0,1
"SLC34A2",1,2,0,1
"SLC34A3",3,0,2,4
"SLC35A1",152.859,78.415,110.492,98.243
"SLC35A2",277,149,150.999,160
"SLC35A3",294.402,146.033,188.737,250.845
"SLC35A4",6.248,0,0,0
"SLC35A5",305,176,218,220.373
"SLC35B1",319.806,148.579,171.01,195.001
"SLC35B2",955.045,520,555,606.992
"SLC35B3",347.999,160,224,194
"SLC35B4",175.89,92.526,93.968,122.584
"SLC35C1",332,214,198,240
"SLC35C2",563.064,305.047,426.01,473.072
"SLC35C2P1",1,0,0,0
"SLC35D1",211,104,194,184
"SLC35D2",110.195,75.008,71.594,85.001
"SLC35D3",0,0,0,0
"SLC35E1",850.667,475.278,492.953,646.597
"SLC35E1P1",1,3,3,0
"SLC35E2A",5.522,25.057,0,14.761
"SLC35E2B",760.666,362.458,388.979,434.66
"SLC35E3",428.249,209.415,262.588,310.181
"SLC35E4",63.082,22.998,53.093,44.317
"SLC35F1",3.091,0,0,0
"SLC35F2",323.999,171.013,167,201.969
"SLC35F3",21.817,14.78,18,15.621
"SLC35F3-AS1",0,0,0,0
"SLC35F4",2.485,0,2.257,0
"SLC35F5",3317.079,1637.944,1945.49,2143.562
"SLC35F6",463.591,268.167,298.622,342.651
"SLC35G1",317,145,271,314
"SLC35G2",169.889,80.697,115.649,108.903
"SLC35G3",1.005,0,0,0
"SLC35G4",0,0,0,1
"SLC35G5",0,1,0,0
"SLC35G6",0.995,1,1,0
"SLC36A1",159,77,109.982,146
"SLC36A2",2.047,3.464,2.085,6.998
"SLC36A3",4.428,1.973,1.203,2.865
"SLC36A4",208,85,76,93.001
"SLC37A1",152,92,97,117
"SLC37A2",62.734,40.755,44.509,74.366
"SLC37A3",283.645,160.558,145.336,128.357
"SLC37A4",435.676,225.999,249.999,288
"SLC38A1",1506.786,812.999,1090.98,1113.003
"SLC38A10",2144,1197.999,759.001,840
"SLC38A11",5,5,1,2
"SLC38A2",1639.999,869.001,1593.002,1792
"SLC38A2-AS1",1,0,1,0
"SLC38A3",51.001,40,64.975,57
"SLC38A4",6,3,14,16
"SLC38A4-AS1",13,0,8,11.999
"SLC38A5",1,0,2,0
"SLC38A6",54.098,29,44.495,35.277
"SLC38A7",225.099,101.022,115.511,127.836
"SLC38A8",0,0,0,1
"SLC38A9",206.984,108.039,84.771,116.324
"SLC39A1",994.999,602,623,743.999
"SLC39A10",605.999,340,472.999,478.001
"SLC39A11",88.999,59.999,29.001,39
"SLC39A12",0,1,1,3
"SLC39A12-AS1",17.013,9,14.009,17.998
"SLC39A13",532.999,273,262,324.001
"SLC39A13-AS1",4.156,1.799,4.586,5.289
"SLC39A14",3830.009,2021.979,2987,3292.999
"SLC39A2",0,0,0,0
"SLC39A3",270.097,141.407,195.54,171.976
"SLC39A4",129.051,63.865,65.698,90.036
"SLC39A5",2.022,1,0,1
"SLC39A6",1496,818.001,924.891,1001.913
"SLC39A7",2256.102,1275.026,1446.595,1638.327
"SLC39A8",642.672,310.001,373.074,373.014
"SLC39A9",712.225,411.023,441.213,519.147
"SLC3A1",17.803,8.61,0,5.834
"SLC3A2",1042.719,608.199,668,819.096
"SLC40A1",57,24,55,48
"SLC41A1",570,313,436,549.001
"SLC41A2",280.308,153.21,221.517,203.021
"SLC41A3",294,199.003,262.001,263
"SLC41A3-AS1",5.863,1,4.218,2
"SLC43A1",8,4,5,15
"SLC43A2",512.823,303.588,309.304,327.842
"SLC43A3",1263.219,669.64,980.007,1065.044
"SLC44A1",337.166,189.873,226.291,258.66
"SLC44A2",973.244,556.014,668.047,717.13
"SLC44A3",110,77,59,36
"SLC44A3-AS1",8.967,1,12.261,4.983
"SLC44A3P1",0,0,0,0
"SLC44A4",1.936,0,2.042,1
"SLC44A5",10.086,7,1,0
"SLC45A1",6,2,2,5
"SLC45A2",1,0,2,0
"SLC45A3",80,53,42,42
"SLC45A4",45,21,32,30
"SLC45A4-AS1",0,0,0,0
"SLC46A1",223.384,112.163,96.011,136.629
"SLC46A2",0,0,0,1.313
"SLC46A2-AS1",0,1,0,0
"SLC46A3",94,52,53,51
"SLC47A1",10.069,5.036,2.086,2.109
"SLC47A1P1",0,0,0,0
"SLC47A1P2",0,0,0,0
"SLC47A2",0,1,1,0
"SLC48A1",870.143,526.874,466.988,557.689
"SLC49A3",0,1,0,2
"SLC49A4",137,78,93,96
"SLC4A1",3.05,1.042,2.914,2.499
"SLC4A10",2,0,3,1
"SLC4A11",145,76,80,98
"SLC4A1AP",297.476,179.121,221.995,322.195
"SLC4A1APP1",0,0,0,0
"SLC4A1APP2",0,0,0,0
"SLC4A2",1271.019,798,909.604,1054.229
"SLC4A3",148,70,74,92
"SLC4A4",326,167,229,231
"SLC4A5",6.185,4.523,15.13,1.221
"SLC4A7",682,369,577.002,583
"SLC4A8",57.244,27.694,45.698,38.059
"SLC4A8-AS1",0,0,0,0
"SLC4A9",0,1,0,0
"SLC50A1",182.638,98.496,123.573,143.34
"SLC51A",13.718,3,10.3,8.655
"SLC51B",0,0,0,0
"SLC52A1",71.691,42.465,31.733,40.94
"SLC52A2",833.067,426.987,466.954,507.958
"SLC52A3",0,0,0.949,1
"SLC5A1",0,0,0,0
"SLC5A10",1.277,0,0,1.113
"SLC5A11",0,0,0,1
"SLC5A12",1,0,0,0
"SLC5A2",9.222,1.74,0,1.404
"SLC5A3",750.249,393.615,594.849,690.225
"SLC5A4",0,1,0,0
"SLC5A4-AS1",0,1.043,1.181,0
"SLC5A4P1",0,0,0,0
"SLC5A5",2.327,0,2.95,0
"SLC5A6",159.937,106.511,119,135.006
"SLC5A7",0,0,0,0
"SLC5A8",1,0,0,0
"SLC5A9",0,0,1,0
"SLC66A1",213.999,117.964,135.968,163.833
"SLC66A1L",38.999,15,16,26.999
"SLC66A2",308.744,190.258,206.162,281.643
"SLC66A2P1",0,0,0,0
"SLC66A3",107.999,63,46,98
"SLC6A1",3.513,1.143,1.133,1.001
"SLC6A1-AS1",0,0,0,0
"SLC6A10P",2.129,1.054,0,1.067
"SLC6A11",1.025,0,0,0
"SLC6A12",1,3,2,2
"SLC6A12-AS1",0,0,0,0
"SLC6A13",8,1,3,1
"SLC6A14",1.001,2.074,2.015,0
"SLC6A14P1",0,0,0,0
"SLC6A14P2",0,0,0,0
"SLC6A14P3",0,0,0,0
"SLC6A15",12.444,7.188,4.676,6
"SLC6A16",1.965,2,0,0
"SLC6A17",13,12.558,53,62
"SLC6A17-AS1",0,1.442,0,0
"SLC6A18",0,0,0,0
"SLC6A19",0,0,0,0
"SLC6A2",0,0,0,0
"SLC6A20",1.989,1,2.987,2.019
"SLC6A21P",0,0,0,0
"SLC6A3",1,1,0,0
"SLC6A4",2.043,1.076,4.252,1
"SLC6A5",0,0,0,0
"SLC6A6",570,334,239,267
"SLC6A6P1",0,0,0,0
"SLC6A7",3,1,1.001,2
"SLC6A8",370.743,186.839,201.92,254.932
"SLC6A9",2,0,5.174,3
"SLC7A1",1341,716,973,1081
"SLC7A10",0,0,0,1
"SLC7A11",57.833,34.403,49.998,61.716
"SLC7A11-AS1",0,0,0,0
"SLC7A13",0,0,0,0
"SLC7A14",1408.97,732.015,487.689,578.612
"SLC7A14-AS1",15.624,5.249,4.479,9.76
"SLC7A15P",0,0,0,0
"SLC7A2",2103,1067,1495.011,1627
"SLC7A2-IT1",0.937,0,0,0
"SLC7A3",0,0,0,0
"SLC7A4",0,0,0,1
"SLC7A5",263.127,156.97,157.141,164.45
"SLC7A5P1",0,5.147,0,0
"SLC7A5P2",0,0,2.702,3.709
"SLC7A6",473.974,253.607,302.547,338.669
"SLC7A6OS",225.447,103.541,100.66,133.516
"SLC7A7",240.065,152.131,142,146.142
"SLC7A8",135.001,80.625,15,47
"SLC7A9",2.296,1.005,0,0
"SLC8A1",264.008,126.014,191.038,197.004
"SLC8A1-AS1",1,1,2,2
"SLC8A2",0,0,0,1
"SLC8A3",6,3,0,1
"SLC8B1",193.059,136,139,151.021
"SLC9A1",657.001,408,446,518
"SLC9A2",2,0,0,1
"SLC9A3",101.955,57.614,59.983,56.757
"SLC9A3-AS1",222.17,140.296,149.913,191.256
"SLC9A3-OT1",106.45,32.188,51.247,88.037
"SLC9A3P1",0,0,0,0
"SLC9A3P2",0,0,0,0
"SLC9A3P3",0,0,0,0
"SLC9A3R1-AS1",17.97,24.827,19.743,10.754
"SLC9A4",0,2.23,2.24,0
"SLC9A5",33.042,28.355,42.166,44
"SLC9A6",244.016,122.003,178,202
"SLC9A7",413.419,220.432,193.583,202.808
"SLC9A7P1",7.002,8.013,0,4.948
"SLC9A8",161,82,145,162
"SLC9A9",4,2,4,2
"SLC9A9-AS1",0,0,0,0
"SLC9A9-AS2",0,0,0,0
"SLC9B1",2.035,1.034,1.03,0
"SLC9B1P1",0,0,0,0
"SLC9B1P2",0,0,0,0
"SLC9B1P3",0,0,0,0
"SLC9B1P4",0,0,0,0
"SLC9B2",79.877,58.587,33,40
"SLC9C1",3,2,0,0
"SLC9C2",0,0,0,1
"SLCO1A2",39,20,25,29.037
"SLCO1B1",0,0,0,0
"SLCO1B3",0,0,0,0
"SLCO1B3-SLCO1B7",0,0,0,0
"SLCO1B7",0,0,0,0
"SLCO1C1",0,0,0,0
"SLCO2A1",10.001,7,3,10
"SLCO2B1",13,13,17,15
"SLCO3A1",6.126,0,1.727,0
"SLCO4A1",512.715,309.53,207.665,241.944
"SLCO4A1-AS1",7.285,3.469,2.336,1.057
"SLCO4A1-AS2",18,15,14,10
"SLCO4C1",14,7,0,2
"SLCO5A1",1.033,0,0,1.994
"SLCO5A1-AS1",1,0,0,0
"SLCO6A1",0,0,0,0
"SLED1",0,0,1,1
"SLF1",137,63,132.001,120
"SLF2",765,366.001,648,690.592
"SLFN11",737.696,351.04,164.484,190.254
"SLFN12",303.681,171.671,127.962,161.791
"SLFN12L",45.634,19.183,30.61,23.357
"SLFN13",516.311,259.095,54.211,56.132
"SLFN14",1.791,0.845,0,0
"SLFN5",1523.297,809.061,552.743,663.011
"SLFNL1",11.029,7.256,13.836,14.811
"SLFNL1-AS1",35.251,16.205,22.442,24.014
"SLIRP",145,81.021,113.431,122
"SLIRPP1",0,0,0,0
"SLIRPP2",0,0,0,0
"SLIT1",1,2,0,2
"SLIT1-AS1",0,0,0,0
"SLIT2",30,22,33,38
"SLIT2-IT1",0,0,0,0
"SLIT3",16,12.999,19.074,21
"SLIT3-AS1",0,0,0,0
"SLIT3-AS2",3.758,2.7,1.416,0.892
"SLITRK1",13,4,2,3
"SLITRK2",0,0,0,0
"SLITRK3",1.974,1,3,0
"SLITRK4",53,21,20.004,21
"SLITRK5",49.347,31.53,13.013,26.034
"SLITRK6",0,0,2,1
"SLK",479,263,335,361
"SLMAP",604.368,344,407.741,440.672
"SLN",234,100,26,33
"SLPI",1,0,1,0
"SLTM",656.999,359,462,488.001
"SLU7",394.027,196.889,238.949,262.104
"SLURP1",0,0,0,0
"SLURP2",0,0,0,0
"SLX1A",47.315,0,0.852,0.739
"SLX1A-SULT1A3",66.664,54.484,56.466,54.771
"SLX1B",142.134,104.856,65.003,89.412
"SLX1B-SULT1A4",95.638,29.648,42.091,35.568
"SLX4",167.971,83.631,93.109,117.274
"SLX4IP",94.163,55.135,47.259,65.991
"SLX9",80,50,61,67.999
"SMAD1",199.006,89.016,138,155.014
"SMAD1-AS1",0,0,0,0
"SMAD1-AS2",0,0,0,0
"SMAD2",764.918,360.188,545.465,604.999
"SMAD3",1936.999,1047.999,1354.999,1514
"SMAD3-AS1",0,1,0,0
"SMAD3-DT",3,1,5,0
"SMAD4",502.633,277.086,448.143,461.024
"SMAD5",1059.952,565.021,627.098,714.517
"SMAD5-AS1",3,0,0,0
"SMAD6",39,29,59,52
"SMAD7",321.999,173,210,215
"SMAD9",13.965,11.26,26.119,28.706
"SMAD9-IT1",0,0,0,0
"SMAGP",149.213,66.983,101.592,112.857
"SMANTIS",5,0,2,2
"SMAP1",326.151,147.31,223.457,263.797
"SMAP2",173,72,100,117
"SMARCA1",1074.999,531,733.999,760
"SMARCA2",910.43,460.627,538.067,609.12
"SMARCA2-AS1",0,0,0,0
"SMARCA4",1239.966,715.16,844.795,1001.65
"SMARCA5",1222.893,568.439,936.75,1032.081
"SMARCA5-AS1",30.057,23.588,30.264,28.182
"SMARCAD1",466.999,277,328,332
"SMARCAD1-DT",0,0,0,0
"SMARCAL1",216.065,108.071,142.969,157.268
"SMARCAL1-AS1",0,0,0,0
"SMARCB1",419.661,258.061,269.611,309.001
"SMARCC1",1249,674,848,866
"SMARCC2",1173.849,622.936,826.094,873.393
"SMARCD1",435,238,339,414
"SMARCD2",479.088,245.037,213.181,237.158
"SMARCD3",32.719,22.634,29.017,33.342
"SMARCE1",1119.483,603.871,589.96,590.679
"SMARCE1P1",3.093,0,0,0
"SMARCE1P2",0,1.021,0,0
"SMARCE1P3",0,0,0,0
"SMARCE1P4",0,0,0,0
"SMARCE1P5",1.098,0,0,0
"SMARCE1P6",0,2.098,0,0
"SMARCE1P7",0,0,0,0
"SMASR",0,0,0,0
"SMBD1P",0,0,0,0
"SMC1A",1623.001,939,1310,1479.001
"SMC1B",26,11,19,12
"SMC2",1307,679,1371.999,1596
"SMC2-DT",1,1,1,3
"SMC3",952.414,477.969,712.907,718.269
"SMC3P1",16.394,11.307,4.929,0
"SMC4",1031.367,499.215,969.57,1021.209
"SMC4P1",0,0,0,0
"SMC5",546.283,228.895,376.299,379.136
"SMC5-DT",13.177,7.091,9.52,2.061
"SMC6",741.822,345.091,523.572,619.002
"SMCHD1",801.783,468.007,657.428,738.232
"SMCO1",0,0,1,0
"SMCO2",4,0,1,3
"SMCO3",0,0,0,0
"SMCO4",111,57,58,56.001
"SMCO4P1",0,0,0,0
"SMCP",0,0,0,0
"SMCR2",5.33,4,2.053,4
"SMCR5",2,0,0,0
"SMCR8",798.14,446.437,644.074,650.35
"SMDT1",92,54,54,58
"SMG1",1492.852,768.624,776.306,826.626
"SMG1-DT",1.305,0,0,2
"SMG1P1",0,0,0,0
"SMG1P2",0,12.064,0,0
"SMG1P3",122.941,0,0,0
"SMG1P4",0,0,0,0
"SMG1P5",62.426,18.955,25.866,42.662
"SMG1P6",0,1.694,1.596,0
"SMG1P7",18.521,9.353,21.954,32.591
"SMG5",1416,791,884.999,1014
"SMG6",956.348,506.25,613.279,739.474
"SMG6-IT1",0,0,0,0
"SMG7",295.919,204.955,243.952,253.714
"SMG7-AS1",5.191,5.045,2.047,6.287
"SMG8",282.001,160,126,130
"SMG9",338.082,211.509,271.102,340.357
"SMILR",0,0,0,0
"SMIM1",2,2,2,2
"SMIM10",67,46,22,35
"SMIM10L1",313.645,198.866,175.075,181.415
"SMIM10L2A",35.696,16.942,18.01,12.787
"SMIM10L2B",14.305,10.058,4.99,10.213
"SMIM10L2B-AS1",0,0,0,0
"SMIM11",14.09,87.846,74.247,91.021
"SMIM11P1",0,0,0,0
"SMIM11P2",0,0,0,0
"SMIM12",321.574,208.117,211.348,251.91
"SMIM12P1",0,0,0,0
"SMIM13",426,233,279,289
"SMIM14",458.121,238.144,288.918,333.795
"SMIM14-DT",9.062,7.229,9.493,2.23
"SMIM15",543,317.584,358,360.926
"SMIM15-AS1",4,10.416,0,8.075
"SMIM15P1",0,0,0,0
"SMIM15P2",0,0,0,0
"SMIM17",6.887,7.102,3.109,1.07
"SMIM18",1,0,0,0
"SMIM19",65.097,31.048,22.835,35.945
"SMIM2",1.066,0,0,0
"SMIM2-AS1",8.251,1,4.636,0.912
"SMIM2-IT1",0,0,0,0
"SMIM20",125,70,93,99
"SMIM21",1,0,0,0
"SMIM22",0,1,1,0
"SMIM23",0,0,0,0
"SMIM24",2,0,1,2
"SMIM26",130.608,75.268,97.092,63.627
"SMIM27",41.848,18.027,21.029,24.634
"SMIM28",0,0,0,0
"SMIM29",132.001,58,81,79.999
"SMIM3",200,102,80,79
"SMIM30",341,166,157,166
"SMIM31",4.915,1.064,1.461,3.742
"SMIM32",1,0,0,0
"SMIM33",0,0,0,0
"SMIM34",0,0,0,1
"SMIM35",1,0,0,0
"SMIM36",3.578,3.976,0,1.028
"SMIM38",5.148,1.425,3.463,4.54
"SMIM39",4.209,0,0,0
"SMIM40",0,0,0,0
"SMIM41",0,0,0,0
"SMIM42",0,0,0,0
"SMIM43",12.918,6,5,5
"SMIM44",0,0,0,0
"SMIM45",5,2,2,1
"SMIM46",0,0,0,0
"SMIM47",0,0.865,0,0
"SMIM5",2.29,6.159,1.897,5
"SMIM6",10,5,3,4
"SMIM7",339.894,144.588,185.645,226.022
"SMIM7P1",0,0,0,0
"SMIM8",51,14,30.012,16
"SMIM9",0,0,0,0
"SMKR1",3,3,0,0
"SMLR1",1,0,1,0
