"","V1","V2","V3","V4"
"RNA5SP209",0,0,0,0
"RNA5SP21",0,0,0,0
"RNA5SP210",0,0,0,0
"RNA5SP211",0,0,0,0
"RNA5SP212",0,0,0,0
"RNA5SP213",0,0,0,0
"RNA5SP214",0,0,0,0
"RNA5SP215",0,0,0,0
"RNA5SP216",0,0,0,0
"RNA5SP217",0,0,0,0
"RNA5SP218",0,0,0,0
"RNA5SP219",0,0,0,0
"RNA5SP22",0,0,0,0
"RNA5SP220",0,0,0,0
"RNA5SP221",0,0,0,0
"RNA5SP222",0,0,0,0
"RNA5SP223",0,0,0,0
"RNA5SP224",0,0,0,0
"RNA5SP225",0,0,0,0
"RNA5SP226",0,0,0,0
"RNA5SP227",0,0,0,0
"RNA5SP228",0,0,0,0
"RNA5SP229",0,0,0,0
"RNA5SP23",0,0,0,1
"RNA5SP230",0,0,0,0
"RNA5SP231",0,0,0,0
"RNA5SP232",0,0,0,0
"RNA5SP233",0,0,0,0
"RNA5SP234",0,0,0,0
"RNA5SP235",0,0,0,0
"RNA5SP236",0,0,0,0
"RNA5SP237",0,0,0,0
"RNA5SP238",0,0,0,0
"RNA5SP239",0,0,0,0
"RNA5SP24",0,0,0,0
"RNA5SP240",0,0,0,0
"RNA5SP241",0,0,0,0
"RNA5SP242",0,0,0,0
"RNA5SP243",0,0,0,0
"RNA5SP244",0,0.52150900897418,0,0
"RNA5SP245",0,0,0,0
"RNA5SP246",0,0,0,0
"RNA5SP247",0,0,0,0
"RNA5SP248",0,0,0,0
"RNA5SP249",0,0,0,0
"RNA5SP25",0,0,0,0
"RNA5SP251",0,0,0,0
"RNA5SP252",0,0,0,0
"RNA5SP253",0,0,0,0
"RNA5SP254",0,0,0,0
"RNA5SP255",0,0,0,0
"RNA5SP256",0,0,0,0
"RNA5SP257",0,0,0,0
"RNA5SP258",0,0,0,1
"RNA5SP259",0,0,0,0
"RNA5SP26",0,0,0,0
"RNA5SP260",0,0,0,0
"RNA5SP261",0,0,0,0
"RNA5SP262",0,0,0,0
"RNA5SP263",0,0,0,0
"RNA5SP264",0,0,0,0
"RNA5SP265",0.936717335500522,0,0,0
"RNA5SP266",0,0,0,0
"RNA5SP267",0,0,0,0
"RNA5SP268",0,0,0,0
"RNA5SP269",0,0,0,0
"RNA5SP27",0,0,0,0
"RNA5SP270",0,0,0,0
"RNA5SP271",0,0,0,0
"RNA5SP272",0,0,0,0
"RNA5SP273",0,0,0,0
"RNA5SP274",0,0,0,0
"RNA5SP275",0,0,0,0
"RNA5SP276",0,0,0,0
"RNA5SP277",0,0,0,0
"RNA5SP278",0,0,0,0
"RNA5SP279",0,0,0,0
"RNA5SP28",0,0,0,0
"RNA5SP280",0,0,0,0
"RNA5SP281",0,0,0,0
"RNA5SP282",0,0,0,0
"RNA5SP283",0,0,0.0520747935880264,0
"RNA5SP284",0,0,0,0
"RNA5SP285",0,0,0,0
"RNA5SP286",0,0,0,0
"RNA5SP287",0,0,0,0
"RNA5SP288",0,0,0,0
"RNA5SP289",0,0,0,0
"RNA5SP29",0,0,0,0
"RNA5SP290",0,0,1,0
"RNA5SP291",0,0,0,0
"RNA5SP292",0,0,0,0
"RNA5SP293",0,0,0,0
"RNA5SP294",0,0,0,0
"RNA5SP295",0,0,0,0
"RNA5SP296",0,0,0,0
"RNA5SP297",0,0,0,0
"RNA5SP298",0,0,0,0
"RNA5SP299",0,0,0,0
"RNA5SP30",0,0,0,0
"RNA5SP300",0,0,0,0
"RNA5SP301",0,0,0,0
"RNA5SP302",0,0,0,0
"RNA5SP303",0,0,0,0
"RNA5SP304",0,0,0,0
"RNA5SP305",0,0,0,0
"RNA5SP306",0,0,0,0
"RNA5SP307",0,0,0,0
"RNA5SP308",0,0,0,0
"RNA5SP309",0,0,0,0
"RNA5SP31",0,0,0,0
"RNA5SP310",0,0,0,0.1
"RNA5SP311",0,0,0,0.1
"RNA5SP312",0.5,0,0,0.1
"RNA5SP315",0.5,0,0,0.1
"RNA5SP317",0,0,0,0.1
"RNA5SP318",0,0,0,0
"RNA5SP319",0,0,0,0
"RNA5SP320",0,0.5,0.5,0
"RNA5SP321",0,0,0,0
"RNA5SP322",0,0,0,0
"RNA5SP323",1,0.5,1,0
"RNA5SP324",0,0,0,0
"RNA5SP325",1,0,0,0
"RNA5SP326",0,0,0,0
"RNA5SP327",0,0,0,0
"RNA5SP328",0,0,0,0
"RNA5SP329",0,0,0,0
"RNA5SP33",0,0,0,0
"RNA5SP330",0,0,0,0
"RNA5SP331",0,0,0,0
"RNA5SP332",0,0,0,0
"RNA5SP333",3.4349914940952,0,0.51914544488082,1.5607193869552
"RNA5SP334",3.4349914940952,0,0.51914544488082,1.5607193869552
"RNA5SP335",0,0,0,0
"RNA5SP336",0,0,0,0
"RNA5SP337",0,0,0,0
"RNA5SP338",0,0,0,0
"RNA5SP339",0,0,0,0
"RNA5SP34",0,0,0,0
"RNA5SP340",0,0,0,0
"RNA5SP341",0,0,0,0
"RNA5SP342",0,0,0,0
"RNA5SP343",0,0,0,0
"RNA5SP344",0,0,0,0
"RNA5SP345",0,0,0,0
"RNA5SP346",0,0,0,0
"RNA5SP347",0,0,0,0
"RNA5SP349",0,0,0,0
"RNA5SP35",0,0,0,0
"RNA5SP350",0,0,0,0
"RNA5SP351",0,0,0,0
"RNA5SP352",0,0,0,0
"RNA5SP353",0,0,0,0
"RNA5SP354",0,0,0,0
"RNA5SP355",0,0,0,0
"RNA5SP356",0,0,0,0
"RNA5SP357",0,0,0,0
"RNA5SP358",0,0,0,0
"RNA5SP359",0,0,0,0
"RNA5SP36",0,0,0,0
"RNA5SP360",0,0,0,0
"RNA5SP361",0,0,0,0
"RNA5SP362",0,0,0,0
"RNA5SP363",0,0,0,0
"RNA5SP364",0,0,0,0
"RNA5SP365",0,0,0,0
"RNA5SP366",0,0,0,0
"RNA5SP367",0,0,0,0
"RNA5SP368",0,0,0,0
"RNA5SP369",0,0,0,0
"RNA5SP37",0,0,0,0
"RNA5SP370",0,0,0,0
"RNA5SP371",0,0,0,0
"RNA5SP372",0,0,0,0
"RNA5SP373",0,0,0,0
"RNA5SP374",0,0,0,0
"RNA5SP375",0,0,0,0
"RNA5SP376",0,0,0,0
"RNA5SP377",0,0,0,0
"RNA5SP378",0,0,0,0
"RNA5SP379",0,0,0,0
"RNA5SP38",0,0,0,0
"RNA5SP380",0,0,0,0
"RNA5SP382",2.5,0,0,0
"RNA5SP383",0,0,0,0
"RNA5SP384",0,0,0,0
"RNA5SP385",0,0,0,0
"RNA5SP386",0,0,0,0
"RNA5SP387",0,0,0,0
"RNA5SP388",0,0,0,0
"RNA5SP389",0,0,0,0
"RNA5SP39",0,0,0,0
"RNA5SP390",0,0,0,0
"RNA5SP391",0,0,0,0
"RNA5SP392",0,0,0,0
"RNA5SP393",0,0,0,0
"RNA5SP394",0,0,0,0
"RNA5SP395",0,0,0,0
"RNA5SP396",0,0,0,0
"RNA5SP397",0,0,0,0
"RNA5SP399",0,0,0,0
"RNA5SP40",0,0,0,0
"RNA5SP400",0,0,0,0
"RNA5SP401",0,0,0,0
"RNA5SP402",0,0,0,0
"RNA5SP403",0,0,0,0
"RNA5SP404",0,0,0,0
"RNA5SP405",0,0,0,0
"RNA5SP406",0,0,0,0
"RNA5SP407",0,0,0,0
"RNA5SP408",0,0,0,0
"RNA5SP409",0,0,0,0
"RNA5SP41",0,0,0,0
"RNA5SP410",0,0,0,0
"RNA5SP411",0,0,0,0
"RNA5SP412",0,0,0,0
"RNA5SP413",0,0,0,0
"RNA5SP414",0,0,0,0
"RNA5SP415",0,0,0,0
"RNA5SP416",0,0,0,0
"RNA5SP417",0,0,0,0
"RNA5SP418",0,0,0,0
"RNA5SP419",0,0,0,0
"RNA5SP42",0,0,0,0
"RNA5SP420",0,0,0,0
"RNA5SP421",0,0,0,0
"RNA5SP422",0,0,0,0
"RNA5SP423",0,0,0,0
"RNA5SP425",0,0,0,0
"RNA5SP426",0,0,0,0
"RNA5SP427",0,0,0,0
"RNA5SP428",0,0,0,0
"RNA5SP429",0,0,0,0
"RNA5SP43",0,0,0,0
"RNA5SP430",0,0,0,0
"RNA5SP431",0,0,0,0
"RNA5SP432",0,0,0,0
"RNA5SP433",0,0,0,0
"RNA5SP434",0,0,0,0
"RNA5SP435",0,0,0,0
"RNA5SP436",0,0,0,0
"RNA5SP437",0,0,0,0
"RNA5SP438",0,0,0,0
"RNA5SP439",0,0,0,0
"RNA5SP44",0,0,0,0
"RNA5SP440",0,0,0,0
"RNA5SP441",0,0,0,0
"RNA5SP442",0,0,0,0
"RNA5SP443",0,0,0,0
"RNA5SP444",0,0,0,0
"RNA5SP445",0,0,0,0
"RNA5SP446",0,0,0,0
"RNA5SP447",0,0,0,0
"RNA5SP448",0,0,0,0
"RNA5SP449",0,0,0,0
"RNA5SP45",0,0,0,0
"RNA5SP450",0,0,0,0
"RNA5SP451",0,0,0,0
"RNA5SP452",0,0,0,0
"RNA5SP453",0,0,0,0
"RNA5SP454",0,0,0,0
"RNA5SP455",0,0,0,0
"RNA5SP456",0,0,0,0
"RNA5SP457",0,0,0,0
"RNA5SP458",0,0,0,0
"RNA5SP459",0,0,0,0
"RNA5SP46",0,0,0,0
"RNA5SP460",0,0,0,0
"RNA5SP461",0,0,0,0
"RNA5SP462",0,0,0,0
"RNA5SP464",0,0,0,0
"RNA5SP465",0,0,0,0
"RNA5SP466",0,0,0,0
"RNA5SP467",0,0,0,0
"RNA5SP468",0,0,0,0
"RNA5SP469",0,0,0,0
"RNA5SP47",0,0,0,0
"RNA5SP470",0,0,0,0
"RNA5SP471",0,0,0,0
"RNA5SP472",0,0,0,0
"RNA5SP473",0.295449631376545,0,0,0
"RNA5SP474",0,0,0,0
"RNA5SP475",0,0,0,0
"RNA5SP476",0,0,0,0
"RNA5SP477",0,0,0,0
"RNA5SP478",0,0,0,0
"RNA5SP479",0,0,0,0
"RNA5SP48",0,0,0,0
"RNA5SP480",0,0,0,0
"RNA5SP481",0,0,0,0
"RNA5SP482",0,0,0,0
"RNA5SP483",0,0,0,0
"RNA5SP484",0,0,0,0
"RNA5SP485",0,0,0,0
"RNA5SP486",0,0,0,0
"RNA5SP487",0,0,0,0
"RNA5SP488",0,0,0,0
"RNA5SP489",0,0,0,0
"RNA5SP49",0,0,0,0
"RNA5SP490",0,0,0,0
"RNA5SP491",0,0,0,0
"RNA5SP492",0,0,0,0
"RNA5SP493",0,0,0,0
"RNA5SP494",0,0,1.5,0
"RNA5SP495",1,0,0,0
"RNA5SP496",0,0,0,0
"RNA5SP497",0,0,0,0
"RNA5SP498",0,0,0,0
"RNA5SP499",0,0,0,0
"RNA5SP50",0,0,0,0
"RNA5SP500",0,0,0,0
"RNA5SP501",0,0,0,0
"RNA5SP502",0,0,0,0
"RNA5SP503",0,0,0,0
"RNA5SP504",0,0,0,0
"RNA5SP505",0,0,0,0
"RNA5SP507",0,0,0,0
"RNA5SP508",0,0,0,0
"RNA5SP509",0,0,0,0
"RNA5SP51",0,0,0,0
"RNA5SP510",0,0,0,0
"RNA5SP511",0,0,0,0
"RNA5SP512",0,0,0,0
"RNA5SP513",0,0,0,0
"RNA5SP514",0,0,0,0
"RNA5SP515",0,0,0,0
"RNA5SP516",0,0,0,0
"RNA5SP517",0,0,0,0
"RNA5SP518",0,0,0,0
"RNA5SP519",0,0,0,0
"RNA5SP52",0,0,0,0
"RNA5SP520",0,0,0,0
"RNA5SP521",0,0,0,0
"RNA5SP522",0,0,0,0
"RNA5SP523",0,0,0,0
"RNA5SP524",0,0,0,0
"RNA5SP525",0,0,0,0
"RNA5SP526",0,0,0,0
"RNA5SP527",0.969971989660136,1.02719613031427,0,0
"RNA5SP528",0,0,0,0
"RNA5SP529",0,0,0,0
"RNA5SP53",0,0,0,0
"RNA5SP530",0,0,0,0
"RNA5SP531",0,0,0,0
"RNA5SP532",3,0,0,0
"RNA5SP533",0,0,0,0
"RNA5SP534",0,0,0,0
"RNA5SP535",0,0,0,0
"RNA5SP536",0,0,0,0
"RNA5SP54",0,0,0,0
"RNA5SP55",0,0,0,0
"RNA5SP56",0,0,0,0
"RNA5SP57",0,0,0,0
"RNA5SP59",0,0,0,0
"RNA5SP60",0,0,0,0
"RNA5SP61",0,0,0,0
"RNA5SP62",0,0,0,0
"RNA5SP63",0,0,0,0
"RNA5SP64",0,0,0,0
"RNA5SP65",0,0,0,0
"RNA5SP66",0,0,0,0
"RNA5SP67",0,0,0,0
"RNA5SP68",0,0,0,0
"RNA5SP69",0,0,0,0
"RNA5SP70",0,0,0,0
"RNA5SP72",0,0,0,0
"RNA5SP73",0,0,0,0
"RNA5SP74",0,0,0,0
"RNA5SP75",0,0,0,0
"RNA5SP76",0,0,0,0
"RNA5SP77",0,0,0,0
"RNA5SP78",0,0,0,0
"RNA5SP79",0,0,0,0
"RNA5SP80",0,0,0,0
"RNA5SP82",1,0,1.5,3
"RNA5SP84",0,0,0,0
"RNA5SP86",0,0,0,0
"RNA5SP87",0,0,0,0
"RNA5SP88",0,0,0,0
"RNA5SP89",0,0,0,0
"RNA5SP90",0,0,0,0
"RNA5SP91",0,0,0,0
"RNA5SP92",0,0,0,0
"RNA5SP93",0,0,0,0
"RNA5SP94",0,0,0,0
"RNA5SP95",0,0,0,0
"RNA5SP96",0,0,0,0
"RNA5SP97",0,0,0,0
"RNA5SP98",0,0,0,0
"RNA5SP99",0,0,0,0
"RNASE1",0,0,0,0
"RNASE10",2.43526176059594,3.17707347043769,3.54898656750687,3.37598566728237
"RNASE11",0,0,0,0
"RNASE11-AS1",0,0,0,0
"RNASE12",0,0,0,0
"RNASE13",0,0,0,0
"RNASE2",0,0,0,0
"RNASE2CP",0,0,0,0
"RNASE3",0,0,0,0
"RNASE4",10.7824996246518,2.38124367815367,6.14923709352728,8
"RNASE6",0,0,0,0
"RNASE7",8.25542222187876,2,2.5,3
"RNASE8",0,1,0,1.5
"RNASE9",0,0,0,0
"RNASEH1",634.707448030675,266.128106876434,415.1781799824,391.270090002577
"RNASEH1-DT",43.8579392879753,16.8362343451026,12.5589780410989,30.2352825529971
"RNASEH1P1",0,0,0,0
"RNASEH1P2",0,0,0,0
"RNASEH2A",922.890827947547,437.839619339899,783.985974832501,829.40001997816
"RNASEH2B",353.05032193492,127.859263501925,236.861853476939,236.12546893319
"RNASEH2B-AS1",9.42571409913969,3.84740623757632,7.00360528732486,5.34145869796517
"RNASEH2C",304.343963397419,132.849667500273,205.338900754422,186.630440859309
"RNASEH2CP1",0,0,0,0
"RNASEK",1324.1764383776,713.201715664351,986.255492004516,997.462754685515
"RNASEK-C17orf49",8.56946688415118,40.5844278756717,71.1646134893591,18.8941423864418
"RNASEL",79.9182537318614,36,50.3140708114624,23.1931879520112
"RNASET2",794.252252949296,414.079671064721,357.733684500857,327.247091191684
"RND1",26.5676580767804,15.5226493882247,26.5088558204511,20.0578153218419
"RND2",3.82292258129055,3.53747365857016,0,4.04144436139884
"RND3",1752.8133509356,814.88896226794,1447.9280932056,1463.20457242895
"RNF10",1317.29425936321,591.075429972548,869.432453017811,813.842361088572
"RNF103",361.635938692207,201.742887088733,310.520801294591,278.224712342311
"RNF103-CHMP3",0,0,0,7.32236303188763
"RNF10P1",0,0,0,0
"RNF11",1139.32581485782,470.566368358881,760.740468240497,817.386210234106
"RNF111",318.045309000044,133.786605271142,260.505174797318,206.578293838139
"RNF112",0,1.75305875607812,3.5,0.999999991195038
"RNF113A",89,62.5,74,61.5
"RNF113B",0,0,0,1
"RNF114",1436.38469169583,713.217037775456,941.678409041315,964.744205407761
"RNF115",639.902872142872,275.063694992499,368.543262212187,444.674082435867
"RNF11P1",0,0,0,0
"RNF11P2",0,0,0,0
"RNF121",354.746874471566,170.29507071709,242.28116570923,224.520698631943
"RNF122",17.1942114232097,8.54873506325728,20.1237789801897,23.5137719240746
"RNF123",208.765470779121,132.834169492304,146.039801636085,150.621572240483
"RNF125",5.59286297391959,1.10931245081322,4.5893429836778,7.04128092898982
"RNF126",317.007471319958,210.966461605234,236.411747693955,246.625306671677
"RNF126P1",0.511638038930066,0,0,0
"RNF128",277.5,137.5,122,111.5
"RNF13",517.551958701536,255.746624589897,305.979797127463,293.774036264493
"RNF130",463.196003581125,203.447149090262,293.520847163831,348.3868965633
"RNF133",1,1.5,0,0
"RNF135",199.864849613074,127.877574142763,70.5659478628274,88.4650173988146
"RNF138",300.01003941113,120.124621665591,234.62754743784,215.632200257498
"RNF138P1",0,0,0,0
"RNF138P2",0,0,0,0
"RNF139",282.817431287298,121,186,167.889884481824
"RNF139-DT",7.23523946254129,2.00528935523232,7.50476887420189,9.28664730104023
"RNF13P1",0,0,0,1.05788531875242
"RNF14",408.346455941206,182.566613453306,232.443697425334,201.486227598215
"RNF141",345.021441116472,150.116032701363,158.887082115396,158.087171560024
"RNF144A",109.55359294456,41.184236898821,91.279319296405,94.3021361910183
"RNF144B",1318.39947914605,665.5,947.758225416755,915.414115116684
"RNF145",799.280111028212,363.387968706156,559.899375872017,564.862848291675
"RNF146",274.206040091793,127.529278131196,243.000563039117,210.687742475218
"RNF148",0,0,0,0
"RNF149",345.982517492403,150.137783455588,173.954046774297,177.880594896267
"RNF14P1",0,0,0,0
"RNF14P2",0,0,0,0
"RNF14P3",0,0,0,0
"RNF14P4",1.04466693180788,0,1.08142783279043,0.503548494372563
"RNF150",120.37480748653,52.3523065275246,105.551838853377,68.9921834740695
"RNF151",0,0,0,0
"RNF152",54.6874987338913,21.9628174956792,45.6020664793081,39.1482080844009
"RNF152P1",0,1,0,0
"RNF157",264.407129074395,126.816079207363,272.662707008406,250.714737836688
"RNF157-AS1",2.44318696750706,2.29500969210192,4.21771277739339,1.62727466052615
"RNF166",204.482807653508,84.3043522599539,99.1644616115421,98.4057850855761
"RNF167",1255.33106863865,668.869318821405,963.090842850372,1070.93363223211
"RNF168",579.679208561099,267.418100652035,424.338473555019,367.583625629758
"RNF169",174.986565396701,89.7236535784452,119.84706966328,103.563943825528
"RNF17",0,0,0,0
"RNF170",246.791347601156,98.0855090438139,52.9476293159343,56.9372056266337
"RNF175",1,0,0.5,2
"RNF180",3.52091037891359,1,6.1399995306996,8.02104067710209
"RNF181",382.15142374461,180.826716777016,269.999235738667,248.574502933044
"RNF182",146.409112951961,53.4674840079477,99.3917764456069,105.117349236051
"RNF183",1,0,0,1
"RNF185",751.446115077353,337.115382327257,531.858080864938,469.255464620462
"RNF185-AS1",7.23266610108134,0,2.45772345708026,0
"RNF186",0,0,0,0
"RNF186-AS1",0,0,0,0
"RNF187",705.986016771278,341.056096406113,472.453233087404,424.864188644384
"RNF19A",698.123730036398,304.321457038925,502.553784665967,453.431215550914
"RNF19B",355.392794696208,173.480348184859,216.547785601135,218.472920185566
"RNF19BPX",0,0,0,0
"RNF19BPY",0,0,0,0
"RNF2",231.20553777757,111.437595965444,158.676030055659,141.174663619178
"RNF20",670.693690813533,348.500002842494,487.609661052744,520.019193823828
"RNF207",88.0737869949616,52.32964862547,47.3106607020708,46.2633053660361
"RNF207-AS1",0,0,0,0
"RNF208",69.2746007564962,44.7253992435038,16,20.0915335854987
"RNF212",2.5,0,13.866912033584,10.6464725571741
"RNF212B",0,0,0,0
"RNF213",3306.02107570402,1651.78937834063,1366.70585186672,1445.00315183624
"RNF213-AS1",13.4219497134824,2.83346038028148,2.81453999163226,2.71049286518501
"RNF214",145.124062253972,83.51145795526,59.6741646375226,96.2588845118726
"RNF215",241.275703135328,133.239178417839,202.391983827283,204.270342352523
"RNF216",754.544638531819,380.008814844089,519.470012485561,572.894086676217
"RNF216-IT1",0,0,0,1
"RNF216P1",140.261093697769,71.921465481908,105.942819543512,111.151127021551
"RNF217",185.075596823676,66.6445811652565,144.40055681481,135.244366107827
"RNF217-AS1",12.9698960426935,4.26416278972947,5.5750949209026,9.96304374268226
"RNF220",358.898189627551,171.133898636733,273.289094993566,259.798502841967
"RNF222",2.01679862214507,0,0,0
"RNF223",0,1.00155598576387,2.50309646474701,3.00130478185266
"RNF224",4,2.5,0,2.5
"RNF225",0,1.5,0,0
"RNF227",39.7421043768574,22.8408848329916,34.7567278483082,46.4852637579578
"RNF24",291.800353236006,145.805081028612,206.5981632573,197.215864132018
"RNF25",233.761859714127,125.01402793081,170.103470175109,159.885948724523
"RNF26",489,255,238.465964605446,303.082870101432
"RNF2P1",0,0,0,0
"RNF31",282.539669245558,103.604314014907,169.473326957213,209.110757902107
"RNF32",20.7663004408021,8.6548419455894,12.6244781009547,16.9263296717858
"RNF32-AS1",1.59903458644166,0,0,2.02175742583826
"RNF32-DT",84.6749492266948,33.7729355541766,76.2681980663439,66.391297184354
"RNF34",398.58698792197,238.10629897089,293.789373551915,270.417515554493
"RNF38",471.660156927999,160.636680567876,313.213472401254,273.165437682599
"RNF39",17.021158070508,3.5,4.5,5.51173765513936
"RNF4",1101.9977935723,526.700716506886,887.581409787769,919.926129301192
"RNF40",897.569914071181,417.303981567118,484.922880601602,493.497365547804
"RNF41",395.802087793752,201.900651145758,279.562762175716,277.072842294265
"RNF43",20.2823775382133,9.46021328576661,4.08559752314611,9.61674097578363
"RNF44",192.726006315732,103,127.418428051935,116.839617687651
"RNF5",427.291550773019,232.495840276191,351.356661877125,358
"RNF5P1",3.77465968608001,0,0,0
"RNF6",631.414750695945,253.138599042424,363.616206182355,368.951792171916
"RNF6P1",0,0,1,0
"RNF7",435.874751053124,186.366703136627,212.972136397466,251.122394997846
"RNF7P1",0,0,2.67300760927668,0
"RNF8",254.196672384584,102.478132724445,146.560483387654,125.899869851755
"RNFT1",132.683787529181,61.6247844232071,40.1906143704819,36.3137834547091
"RNFT1-DT",8.39395112158161,3.46748411807607,7.95706113808472,9.8924052916592
"RNFT1P2",0,0,0,0
"RNFT1P3",2.33230978437748,1.62821877960702,0.618650018761157,1.5
"RNFT2",27.112876314717,17.0215236358932,25.4519550696511,28.7284787176047
"RNGTT",313.238728801927,166.185007908549,201.30818983659,232.293276841155
"RNGTTP1",0,0,0,1
"RNH1",1035.14146582426,535.689314511169,676.930587335802,800.079061571292
"RNLS",13.5038877196728,6.13093551804542,5.13944177029809,2.41093137443445
"RNMT",601.594067051437,288.684378381216,335.373597746148,298.770205376972
"RNPC3",100.851295486473,40.3062244038513,77.1601131114131,79.2983440034497
"RNPC3-DT",1,0,1.02179363089201,0
"RNPC3P1",1.16156704123297,0,1.02305512014184,0
"RNPEP",702.613362311891,297.583527417713,421.210870784149,460.784999659307
"RNPEPL1",608.469256568742,302.163306522997,376.047557511262,427.471974605304
"RNPS1",1386.11776235332,679.212863440896,810.535320327668,859.205797962153
"RNPS1P1",0,0,0,2.91219632646737
"RNU1-1",0.0909090909090909,0,0,0
"RNU1-100P",0,0,0,0
"RNU1-101P",0,0,0,0
"RNU1-103P",0,0,0,0
"RNU1-104P",0,0,0,0
"RNU1-105P",0,0,0,0
"RNU1-107P",0,0,0,0
"RNU1-108P",0,0,0,0
"RNU1-109P",0,0,0,0
"RNU1-112P",0,0,0,0
"RNU1-114P",0,0,0,0
"RNU1-115P",0,0,0,0
"RNU1-117P",0,0,0,0
"RNU1-119P",0,0,0,0
"RNU1-11P",0,0,0,0
"RNU1-123P",0,0,0,0
"RNU1-124P",0,0,0,0
"RNU1-125P",0,0,0,0
"RNU1-128P",0,0,0,0
"RNU1-129P",0,0,0,0
"RNU1-130P",0,0,0,0
"RNU1-131P",0,0,0,0
"RNU1-132P",0,0,0,0
"RNU1-133P",0,0,0,0
"RNU1-134P",0,0,0,0
"RNU1-136P",0,0,0,0
"RNU1-138P",0,0,0,0
"RNU1-139P",0,0,0,0
"RNU1-140P",0,0,0,0
"RNU1-141P",0,0,0,0
"RNU1-142P",0,0,0,0
"RNU1-143P",0.5,0,0.710322436666572,0.998834058287915
"RNU1-146P",0,0,0,0
"RNU1-148P",0,0,0,0
"RNU1-149P",0,0,0,0
"RNU1-14P",0,0,0,0
"RNU1-150P",0,0,0,0
"RNU1-151P",0,0,0,0
"RNU1-153P",0.5,0,0.710322436666572,0.998834058287915
"RNU1-154P",0,0,0,0
"RNU1-155P",0,0,0,0
"RNU1-15P",0,0,0,0
"RNU1-16P",0,0,0,0
"RNU1-17P",0,0,0,0
"RNU1-18P",0,0,0,0
"RNU1-19P",0,0,0,0
"RNU1-2",0.0909090909090909,0,0,0
"RNU1-20P",0,0,0,0
"RNU1-21P",0,0,0,0
"RNU1-22P",0,0,0,0
"RNU1-23P",0,0,0,0
"RNU1-24P",0,0,0,0
"RNU1-27P",0.0909090909090909,0,0,0
"RNU1-28P",0.0909090909090909,0,0,0
"RNU1-29P",0,0,0,0
"RNU1-3",0.0909090909090909,0,0,0
"RNU1-30P",0,0,0,0
"RNU1-31P",0,0,0,0
"RNU1-32P",0,0,0,0
"RNU1-33P",0,0,0,0
"RNU1-34P",0,0,0,0
"RNU1-35P",0,0,0,0
"RNU1-36P",0,0,2,0
"RNU1-38P",0,0,0,0
"RNU1-39P",0,0,0,0
"RNU1-4",0.0909090909090909,0,0,0
"RNU1-40P",0,0,0,0
"RNU1-41P",0,0,0,0
"RNU1-42P",0,0,0,0
"RNU1-43P",0,0,0,0
"RNU1-44P",0,0,0,0
"RNU1-45P",0.5,0,0,0
"RNU1-46P",0,0,0,0
"RNU1-47P",0,0,0,0
"RNU1-48P",0,0,0,0
"RNU1-49P",0,0,0,0
"RNU1-51P",0,0,0,0
"RNU1-52P",0,0,0,0
"RNU1-54P",0,0,0,0
"RNU1-55P",0,0,0,0
"RNU1-56P",0,0,0,0
"RNU1-57P",0,0,0,0
"RNU1-58P",0,0,0,0
"RNU1-5P",0,0,0,0
"RNU1-61P",0,0,0.5,0
"RNU1-62P",0,0,0,0
"RNU1-63P",0,0,0,0
"RNU1-64P",0,0,0,0
"RNU1-65P",0,0,0,0
"RNU1-67P",0,0,0,0
"RNU1-68P",0.5,0,0.710322436666572,0.998834058287915
"RNU1-6P",0,0,0,0
"RNU1-70P",0,0,0.5,0
"RNU1-72P",0,1,0,0
"RNU1-73P",0,0,0,0
"RNU1-74P",0,0,0,0
"RNU1-75P",0,0,0,0
"RNU1-76P",0,0,0,0
"RNU1-77P",0,0,0,0
"RNU1-78P",0,0,0,0
"RNU1-7P",0,0,0,0
"RNU1-80P",0,0,0,0
"RNU1-82P",0,0,0,0
"RNU1-83P",0,0,0,0
"RNU1-84P",0,0,0,0
"RNU1-86P",0,0,0,0
"RNU1-88P",0,0,0,0
"RNU1-89P",0,0,0,0
"RNU1-8P",0,0,0,0
"RNU1-91P",0,0,0,0
"RNU1-93P",0,0,0,0
"RNU1-94P",0,0,0,0
"RNU1-95P",0,0,0,0
"RNU1-96P",0,0,0,0
"RNU1-97P",0,0,0,0
"RNU1-98P",0,0,0,0
"RNU105B",0,0,0,0
"RNU105C",0,0,0,0
"RNU11",0,0,0,0
"RNU11-2P",0,0,0,0
"RNU11-3P",0,0,0,0
"RNU11-4P",0,0,0,0
"RNU11-5P",0,0,0,0
"RNU11-6P",0,0,0,0
"RNU12",0,0,0,0
"RNU12-2P",0,0,0,0
"RNU2-1",0.623108430362534,0.0909077872009494,0,0
"RNU2-10P",0,0,0,0
"RNU2-11P",0,0,0,0
"RNU2-12P",0,0,0,0
"RNU2-13P",0,0,0,0
"RNU2-14P",0,0,0,0
"RNU2-15P",0,0,0,0
"RNU2-16P",0,0,0,0
"RNU2-17P",0,0,0,0
"RNU2-18P",0,0,0,0
"RNU2-19P",0,0,0,0
"RNU2-20P",0,0,0,0
"RNU2-21P",0,0,0,0
"RNU2-22P",0,0,0,0
"RNU2-23P",0,0,0,0
"RNU2-24P",0,0,0,0
"RNU2-25P",0,0,0,0
"RNU2-26P",0,0,0,0
"RNU2-27P",0.598085174511786,0,0,0
"RNU2-28P",0,0,0,0
