"","V1","V2","V3","V4"
"RPS26P8",0,0,0,0
"RPS27",1590.81431802622,872.887868827852,1222.3727040938,1281.13189471534
"RPS27A",2103.95179976296,1073.21527266955,1650.76152648861,1768.04200266822
"RPS27AP1",0,0,0,0
"RPS27AP10",0,0,0,0
"RPS27AP11",0,0,1.15434433108792,2.41842441720833
"RPS27AP12",1.0088504031067,0,1.03037537114028,1.01271116831971
"RPS27AP13",1.97038778662067,0.98039924832223,0,0
"RPS27AP14",0,0,0,0
"RPS27AP15",1.97236173086025,0.98039915494172,0,0
"RPS27AP16",0,0,2.51247507037711,0
"RPS27AP17",0,0,0,0
"RPS27AP18",0,0,0,0
"RPS27AP19",0,0,0,0
"RPS27AP2",0,1.0212134739096,0,1.42444375645008
"RPS27AP20",0,1.00461962493523,0,1.00491141840887
"RPS27AP3",0.985994102495731,0,0.991846339193367,1.97124396661055
"RPS27AP5",0,0,0,0
"RPS27AP6",0,0,0,0.990931497698835
"RPS27AP7",0,0,0,0
"RPS27AP8",0,0.980383094346242,0,0
"RPS27AP9",3.94149096770914,0,1.32420271921063,0
"RPS27L",1978.14594175278,1021.27013587994,1205.07014775147,1339.9766155838
"RPS27P1",0,0,0,0
"RPS27P10",0,0,0,0
"RPS27P11",0,0,0,0
"RPS27P12",0,0,0,0
"RPS27P13",0,0,0,0
"RPS27P14",0,0,0,0
"RPS27P15",0.985362418759262,0,0,0.982889950948847
"RPS27P16",0,0,0,0
"RPS27P17",0,0,0,0
"RPS27P18",0,0,0,0
"RPS27P19",1.71352370792241,0,0,1.78489687451478
"RPS27P2",0,0,0,0
"RPS27P20",0,0,0,0
"RPS27P21",0,0,1.38459546601374,0
"RPS27P22",0,0,0,0
"RPS27P23",0,0,0,0
"RPS27P24",0,0,0,0
"RPS27P25",1.97040382673291,0,2.97549401653765,0.98283480274625
"RPS27P26",0,0,0,0
"RPS27P27",0,0,1.99459109840532,0
"RPS27P28",0,0,0,0
"RPS27P29",0,0,0,0
"RPS27P3",0,0,0,0
"RPS27P30",0,0,0,0
"RPS27P4",0,0,0,0
"RPS27P5",0,0,0,0
"RPS27P6",0,0,0,0
"RPS27P7",1.14149013082364,0,0,0
"RPS27P8",0,0,0,0
"RPS27P9",0,0,0,0
"RPS28",621.377863648798,354.375023573008,389.985611974115,501.775904195502
"RPS28P1",0,0,0,0
"RPS28P4",0,0,0,0
"RPS28P5",0,0,0,0
"RPS28P7",137.061132635447,89.5593976393073,108.421365543683,109.751769983153
"RPS28P8",0,0,0,0
"RPS29",538.569401518278,312.300847555404,409.221393430238,426.637079069135
"RPS29P1",0,0,0,0
"RPS29P10",0,0,0,0
"RPS29P11",0,0,0,0
"RPS29P12",0,0,0,0
"RPS29P13",0,0,0,0
"RPS29P14",0,0,0,0
"RPS29P15",0,0,0,0
"RPS29P16",0,0,0,0
"RPS29P17",0,0,0,0.982881005129944
"RPS29P19",0,0,0,0
"RPS29P2",0,0,0,0
"RPS29P20",0,0,0,0
"RPS29P21",0,0,0,0
"RPS29P22",0,0,0,0
"RPS29P23",0,0,0,0
"RPS29P24",0,0,0,0
"RPS29P25",0,0,0,0
"RPS29P26",0,0,0,0
"RPS29P27",0,0,0,0
"RPS29P28",0,0,0,0
"RPS29P29",0,0,0,0
"RPS29P3",0,0,0,0
"RPS29P30",0,0,0,0
"RPS29P31",0,0,0,0
"RPS29P32",0,0,0,0
"RPS29P33",0,0,0,0
"RPS29P4",0,0,0,0
"RPS29P5",0,0,0,0
"RPS29P6",0,0,0,0
"RPS29P7",0,0,0,0
"RPS29P8",0,0,0,0
"RPS29P9",0,0,0,0
"RPS2P1",0,0,0,0
"RPS2P15",0,0,0,0
"RPS2P16",0,0,0,0.982812335546343
"RPS2P17",0,0,0,1.46457333846715
"RPS2P18",0,0,0,0
"RPS2P19",0.985176859894999,0.980384292898144,0,0
"RPS2P2",2.53004701968961,1.10958842756658,0,0
"RPS2P24",0,0,0,1.04809352107065
"RPS2P25",0,0,0,0
"RPS2P28",10.0333753303147,0,2.00813976090697,1.07070040898351
"RPS2P32",3.62232154144732,3.92281099255326,2.97716385847209,0
"RPS2P35",0,0.992437649948563,1.01053868990277,0
"RPS2P36",0,0,0,0
"RPS2P39",0,0.980383529376192,0,0
"RPS2P4",0,0,0,0
"RPS2P41",0,0,0,0
"RPS2P44",0,0,0,0.982810172649912
"RPS2P45",0,0,0,0
"RPS2P46",8.41215920993884,0,0,0
"RPS2P48",0,0,0,2.43804933340192
"RPS2P5",602.461438348917,373.879608708267,338.542594219092,371.960923228048
"RPS2P52",1.97062753082334,0,0,0
"RPS2P55",0,0,2.71072022298178,0
"RPS2P6",0,0,0,0
"RPS2P7",1.2526149612772,0,1.23279332562956,0
"RPS3",4755.2881237585,2671.49160138309,3677.47703530849,4114.76779859523
"RPS3A",5367.07042496702,2797.58722926622,3863.28647808765,4129.61318510003
"RPS3AP1",0,0,0,0
"RPS3AP10",1.97597109996521,0,0.991829086330843,0
"RPS3AP11",0,0,0.9920876108577,0.968531064478461
"RPS3AP12",0.991370560707812,0,0,0
"RPS3AP13",0,0,0,2.14904984457166
"RPS3AP14",0,0,1.01109752160194,0
"RPS3AP15",0,0,0,0
"RPS3AP16",0,0,1.06507219984812,0
"RPS3AP17",0,0,0,0
"RPS3AP18",0,0,1.00738871783421,0
"RPS3AP19",0,0,1.0671392031252,0
"RPS3AP2",0,0,0,0
"RPS3AP20",0,0,0,1.60145259575265
"RPS3AP21",0,0,0,1.30979343508136
"RPS3AP22",0.987246418923617,0,0.991840896414783,0
"RPS3AP23",0,0,0,0
"RPS3AP24",0,0,0,0
"RPS3AP25",0,0,2.22491965228853,0
"RPS3AP26",0,0,2.96795419993364,0
"RPS3AP27",0,0,0,0
"RPS3AP28",0,0,0,0
"RPS3AP29",0,0,0,0
"RPS3AP3",0,0,0,0
"RPS3AP30",3.03217097046082,0,0,0
"RPS3AP31",0,0,0,0
"RPS3AP32",0,0,0,0
"RPS3AP33",0,0,1.00298413311112,0.998757649667412
"RPS3AP34",0,0,0,0
"RPS3AP35",0,0,0,0
"RPS3AP36",3.48832339794773,1.10399647713321,1.0095232165363,3.96950663159245
"RPS3AP37",0.985471861521356,0,0.99201752576361,0
"RPS3AP38",0.98517714561086,0,0,2.94843311682267
"RPS3AP39",0,0,0,0
"RPS3AP4",0,0,1.00382829564299,0
"RPS3AP40",0,0,0,0
"RPS3AP41",0,0,0,0
"RPS3AP42",0.985180336104639,0,0,0
"RPS3AP43",1.08960957849433,1.30817461435846,0,0
"RPS3AP44",0,0,2.19737079735628,0
"RPS3AP46",0,0,0,0
"RPS3AP47",1.41449875057508,0,0,1.82369942739411
"RPS3AP48",1.03126668541882,1.07258905047058,0,0.98854109513929
"RPS3AP49",6.31695911138906,2.36240572501924,3.49862463465304,1.53434400621232
"RPS3AP5",10.0934413757471,0,2.38649292852818,0
"RPS3AP50",0,0,0,0
"RPS3AP51",0,0,0,0
"RPS3AP52",0,0,0,0
"RPS3AP53",0,0,1.07704291285925,0
"RPS3AP54",1.97035565630861,0,0,0
"RPS3AP6",4.35354023141844,0,4.33529141659388,0
"RPS3AP7",0,0,0,0.997175875947022
"RPS3AP8",0,0,0,0
"RPS3AP9",0,0,0,0.982811610806178
"RPS3P1",0.985217712580539,0,0,0
"RPS3P2",0.985179137685334,0,0,0
"RPS3P3",1.49389837878493,0,0,2.24110936952399
"RPS3P4",1.0559524881794,0,0,2.67194576868318
"RPS3P6",0,0,1.01722820278096,0
"RPS3P7",0,0.980409968543318,0.991833833229059,0
"RPS4X",3158.52819919651,1822.87880514864,2326.3368712137,2781.72146469483
"RPS4XP1",1.07966576176887,0,1.99314639708155,1.85472720151146
"RPS4XP10",0,0,0,0
"RPS4XP11",1.02656008804256,0,1.67788081402112,0
"RPS4XP12",0,0,0,0
"RPS4XP13",8.20277394447751,0,1.40008074894295,1.60636720602471
"RPS4XP14",0,0,0,1.10777442984439
"RPS4XP15",0,0,0,0
"RPS4XP16",0,1.00491601350318,0,0
"RPS4XP17",0,0,0,0
"RPS4XP18",0,0,0,0
"RPS4XP19",1.00803127160667,0.967181045153636,0,0
"RPS4XP2",0,0,1.31205113198044,0
"RPS4XP20",0,0.990070190329693,0,0.988384704138517
"RPS4XP21",0.985180034515675,0,0,0
"RPS4XP22",0,0,0,0
"RPS4XP23",0,0,0,0
"RPS4XP3",0,0,0,0
"RPS4XP4",0,0,0,0
"RPS4XP5",1.21144834543494,0,0,0
"RPS4XP6",3.21563537079706,0,1.65167980480084,0
"RPS4XP7",0,0,2.24665945697673,0
"RPS4XP8",0,0,0.991892461149966,0
"RPS4XP9",0,0,0,0
"RPS4Y1",1180.01790637239,648.054042621773,430.798044310796,503.203467609304
"RPS4Y2",0,0,0,0
"RPS5",2453.96174412067,1454.11435446406,1774.74612065834,2143.35075879355
"RPS5P2",0,0,0,0
"RPS5P3",0,0,0,0
"RPS5P7",0,0.980383076589918,0,0
"RPS5P8",0.985222574432739,0,0,0
"RPS6",6213.28215631682,3516.19972101749,4463.50042610059,5135.99320200128
"RPS6KA1",519.982259119909,260.683388215933,332.72408276405,404.803568949439
"RPS6KA2",7.65882510393595,3.8107822287938,0,5.98073855639519
"RPS6KA2-AS1",0,0,0,0
"RPS6KA2-IT1",0,0,0,0
"RPS6KA3",623.316918436163,333.129145575932,480.527851778771,445.292066225956
"RPS6KA4",400.708075423653,263.969838311607,305.01408833333,346.86856314388
"RPS6KA5",104.245740285541,68.1437196216593,107.553973779036,169.742842421619
"RPS6KA6",64.6417302720836,60.5539914816363,14.9719556715451,101.012931223488
"RPS6KB1",437.480319583393,165.294920227677,190.079238311089,198.864023169852
"RPS6KB2",201.461683703811,120.954139251843,131.947621972317,234.174156617752
"RPS6KB2-AS1",0,0,0,0
"RPS6KC1",240.081755758498,135.960790522144,164.864065283056,162.773966817249
"RPS6KL1",53.0400943117036,75.5197284540787,15.9027417476773,46.3905810567325
"RPS6P12",0,0,0,0
"RPS6P14",0,0,0,0
"RPS6P15",0,0,0,0
"RPS6P16",9.8519043139839,0,10.9100314038332,1.28871000195373
"RPS6P2",0,0,0,0
"RPS6P20",3.66828427896891,0,1.82943118119046,0
"RPS6P21",0,0,0,0
"RPS6P22",0,0,1.98367949642436,0
"RPS6P23",0,0,0,0
"RPS6P25",1.0161943642292,2.12304721296684,2.07648101856159,4.12205445983459
"RPS6P26",2.0851348287738,1.96081571108141,0,0
"RPS6P3",0,0,0,1.9656214720443
"RPS6P4",0,0,0,0
"RPS6P7",0,0,0,0
"RPS6P8",0,0,0,0
"RPS7",2169.84200772807,1259.5563279894,1594.38645895007,1949.52611014229
"RPS7P1",0,0,0,0
"RPS7P10",0,0,1.22308432322217,1.99882340437445
"RPS7P11",1.62180360774163,0,0,0
"RPS7P12",0,0,0,0
"RPS7P13",0,0,0,0
"RPS7P14",1.03342098300984,0,0,0
"RPS7P15",3.94490635161767,0.980434010606641,0,0
"RPS7P2",0,0,0,0
"RPS7P3",0,0,0,0
"RPS7P4",1.04742888563285,1.05396277264641,0,0
"RPS7P5",1.97035666425067,0,0,0
"RPS7P6",0,0,0.99180780730334,0
"RPS7P7",0.985177359897755,0,0,0
"RPS7P8",1.00347931794012,0,0,0
"RPS7P9",0,0,0,0
"RPS8",3258.5007739873,1825.53801344365,2511.17359436101,2913.93210243576
"RPS8P10",2.44562414950069,0,2.27486838923095,0
"RPS8P3",0,0,0,0
"RPS8P4",1.76241589881643,0,0,0
"RPS8P5",1.96952486601414,0.980440354053556,1.98372608561492,1.96577089874505
"RPS8P6",0.986121452404166,0,0,0
"RPS9",2943.29870121833,1651.48521286539,2266.78547918303,2646.06651818381
"RPS9P1",0,0,0,0
"RPSA",5385.03913204902,2940.61197605508,3682.20781337761,4255.35605461313
"RPSA2",169.834321029894,78.3902209196561,57.5613479451225,61.5277848124047
"RPSAP1",0,0,0,0
"RPSAP10",0,0.98038507417642,0,0
"RPSAP11",0,0,0,1.19548966973829
"RPSAP12",0,0,1.94906419010149,0
"RPSAP13",0.985322892446114,0,0,0
"RPSAP14",7.36707217007384,0,0,0
"RPSAP15",1.40965266036631,0,3.61367202059297,0
"RPSAP16",0,0,0,0
"RPSAP17",7.91757248326036,0,0,0
"RPSAP18",1.19714536182005,0,0,0
"RPSAP19",5.62578101517938,0,0,0
"RPSAP2",2.95718174751812,0,2.97640513016697,0
"RPSAP20",2.95553121460913,0,0.991808463419114,0
"RPSAP21",0,0,0,0.983375300117677
"RPSAP22",0,0,0,0
"RPSAP23",0.985179502766711,0,0,0
"RPSAP24",0,0,0,0.977039123335928
"RPSAP25",1.97035900553342,0,0.991806107367015,0
"RPSAP26",0,0,0,0
"RPSAP27",0,0,0,0
"RPSAP28",1.99142774073391,0,1.98417068855187,1.96699798576107
"RPSAP29",1.07899663903235,2.04085597476862,1.01440381822433,0
"RPSAP3",1.16842621936317,0,3.25859318322149,2.2014340750257
"RPSAP31",0,0,0,0
"RPSAP32",0,0,0,0
"RPSAP33",0,0,0,0
"RPSAP34",0,0,0,0
"RPSAP35",0,0,0,0
"RPSAP36",0,0,0,0
"RPSAP37",0,0,0,0
"RPSAP38",0,0,0,0
"RPSAP39",0,1.22944356442567,2.8822762311417,0
"RPSAP4",0,0,0,0
"RPSAP40",0,0.980383067711756,0,0
"RPSAP41",2.51027034716788,0,0,0
"RPSAP42",0,0.98038507417642,0,1.96562215715024
"RPSAP43",0.985439956583558,0,0.991840150828676,0.983424984453211
"RPSAP44",0,1.11132447228753,0,0
"RPSAP45",0,0,0,1.13111755751039
"RPSAP46",0,0,2.76085326383936,0
"RPSAP47",2.38657874461569,0.810689790084422,0,0
"RPSAP48",0,0,0,0.95647920739893
"RPSAP49",2.04953644204213,1.30060891528854,1.13405412473305,0
"RPSAP5",0,0,3.56468052177146,0
"RPSAP50",0,0,0,0
"RPSAP51",0.985179320226023,0,0,0
"RPSAP52",8.7705080728473,5.98545883050662,4.12988720406524,7.67221197169419
"RPSAP53",59.5312390554949,32.3389646386459,44.4799514207574,58.2097985734144
"RPSAP54",13.1256334098161,2.98574241863637,3.72548912987,0
"RPSAP55",0,0,0,0
"RPSAP56",0,0,1.19770976140785,1.10467693001319
"RPSAP57",0,0,0.991807419598564,0
"RPSAP59",0.985178764667405,0,0,0
"RPSAP6",0,0,1.08809397025984,1.16703223757459
"RPSAP60",0,0,0,0
"RPSAP61",0,0,1.32473584310082,0
"RPSAP62",0,0,0,0
"RPSAP63",0,0,0,0
"RPSAP64",0,0,0,0
"RPSAP65",0,0,0,0
"RPSAP66",4.92588896616739,0.980383440594569,5.95084318547754,0
"RPSAP67",0,0,0.99180780730334,0
"RPSAP68",0,0,0,0
"RPSAP69",0,0,0,0
"RPSAP7",1.01679683580462,0,0,0
"RPSAP70",2.70631738036479,0,3.39948043138302,2.71841543994648
"RPSAP71",0,0,0,0
"RPSAP72",0.985179410377314,0,0,0
"RPSAP73",0,0,0,0
"RPSAP74",0,0,0,0.982862444534316
"RPSAP75",0,0,0,0
"RPSAP76",0,0,1.01176877277437,0.999471139373808
"RPSAP8",0,0,3.21248486587703,0
"RPSAP9",2.8003493432116,1.37820974409567,4.06656806211007,8.83257906779907
"RPTN",0,0.980383928893492,0.991803298992677,1.9656167385851
"RPTOR",330.308512116113,189.880903125806,235.247208222806,321.132961418998
"RPUSD1",236.083169351824,125.683736040211,117.146925697289,151.236900842536
"RPUSD2",52.8800190254656,43.924560785904,41.7581385065902,48.9692059985643
"RPUSD3",127.302975409753,75.1360396595756,85.6987539501187,83.275803724347
"RPUSD4",132.755408564108,62.2787406501496,42.2821888489991,45.306581686718
"RRAD",502.47305468514,285.83175970167,113.747800808388,188.440115568622
"RRAGA",774.349818818426,402.937565629858,569.297327412686,596.566222535044
"RRAGAP1",0,0,0,0
"RRAGAP1-AS1",0,0.980383391764677,0,0
"RRAGB",62.8660984016806,26.038064644233,20.8531773409671,21.4413748472406
"RRAGC",507.640495209035,261.898698080205,306.17434293808,286.755697465255
"RRAGC-DT",13.2937258087392,6.32685516548827,4.01589235438602,5.29715417402869
"RRAGD",304.149643769443,182.425587733299,145.033276310209,169.703126224382
"RRAS",614.168404888039,362.309275790259,361.862616094266,485.967693524038
"RRAS2",1404.86631854842,755.910721083864,1061.72646683193,1130.41692343896
"RRAS2P1",0,2.1696119398076,0,0
"RRAS2P2",0,0,0,0
"RRBP1",4099.67251664019,2273.16582448716,2048.6942665624,2317.2959909517
"RRBP1P1",0.985188605991501,0,0.991810849294658,0
"RRBP1P2",0,0,0,0
"RREB1",435.495722725728,192.800002854813,267.420808464859,298.881170259794
"RRH",0,0,0.991805083428761,0
"RRM1",2443.39923393062,844.875471765991,2202.48918703671,2528.17576446573
"RRM1-AS1",1.16862423862946,0,0,0
"RRM2",2596.36399819287,1529.3131047705,3795.00810383967,4040.02220010029
"RRM2B",1197.64377472015,690.647053872208,781.599589436267,718.233520636324
"RRM2P2",0,0,0,1.04358381406955
"RRM2P3",0,0,0,0
"RRM2P4",0,0,0.991807747656451,0
"RRN3",409.846577203294,223.787089284961,213.083532211092,222.653680622254
"RRN3P1",0,0,0,0
"RRN3P2",0,0,0,0
"RRN3P3",61.8658254817286,39.850764048281,26.5664299781651,27.665468271676
"RRN3P4",0,0,0,0
"RRP1",213.570669834775,132.702714690719,158.100741808203,223.668417939717
"RRP12",267.516330730953,154.91951730049,119.16476847388,164.377433852191
"RRP15",128.857586655188,247.095960342108,140.963540726942,203.89329396682
"RRP1B",436.112568978138,242.457939939263,278.492688689577,353.890634642452
"RRP36",369.182872467515,197.981324891514,261.446674795149,295.257205936395
"RRP7A",402.733544837964,238.330158387102,326.109995417976,321.948294307133
"RRP7BP",161.930932006158,69.409761303228,71.9757121753574,84.5955775492248
"RRP8",125.733323431136,84.2234571387544,106.893648309406,105.099114423641
"RRP9",112.310282663616,84.3129680073249,56.533012906382,84.5217349333818
"RRS1",140.880443346777,83.3325839275027,80.3363845845893,113.291104481909
"RRS1-DT",6.1174877259802,2.95440758426723,2.02395635617695,1.96737854229211
"RS1",0,0,0,0
"RSAD1",287.97590712077,168.180579208341,161.978883171643,163.315861745963
"RSAD2",0,0,3.30444289650989,0
"RSBN1",105.790821198259,66.4490809409334,54.9621979926976,99.5289375515254
"RSBN1L",163.707159445518,121.525557456592,105.427895954967,104.078004008507
"RSC1A1",32.3004473912544,12.4374817482951,0,13.0554304237613
"RSF1",689.278951263828,237.031106614417,588.206250526149,517.527131577475
"RSF1-IT1",0,0,0,0
"RSF1-IT2",0,0,0,0
"RSKR",92.255134979183,51.2162341860384,41.7024682835383,81.3681989538783
"RSL1D1",899.518775693297,410.477122720153,408.674004847811,320.406735438836
"RSL1D1-DT",0.98517939959154,0,0,0
"RSL24D1",395.425237056891,360.666292284882,284.331903740029,276.521416836772
"RSL24D1P1",0,0,0,0
"RSL24D1P11",1.09571254071166,0,0,0
"RSL24D1P2",0,0,0,0
"RSL24D1P3",0,0,0,0
"RSL24D1P4",0,0,0,0
"RSL24D1P5",0,0,0,0
"RSL24D1P6",0,0,0,0
"RSL24D1P8",1.10394286386358,0,0,0
"RSL24D1P9",1.98951682543705,0,0,0
"RSPH1",0.754213827788476,0,1.16048215155557,1.14995811440772
"RSPH1-DT",0,0,0,0
"RSPH10B",7.8867165662452,2.43154732450026,3.13838004494414,2.36337340450894
"RSPH10B2",0,0,0,1.03097357300301
"RSPH14",0.754412738490149,2.01327463233918,4.67351538335532,0
"RSPH3",183.703584400901,89.9463503379465,96.5917697846903,112.158893450027
"RSPH4A",1.97035862457894,2.94114832419721,0,0.982808711845517
"RSPH6A",0,0,0,0
"RSPH9",2.30892844351027,0,3.39107503160798,2.35092746319409
"RSPO1",0,0,0,0
"RSPO2",0,0,0,0
"RSPO3",1.61255884594622,0,0,2.35373638241315
"RSPO4",0,0,0,0
"RSPRY1",444.07754783437,223.918032487737,183.208152132986,244.279415455273
"RSRC1",357.243932419171,179.856907570065,285.009779727759,256.361474338749
"RSRC2",432.835039160014,265.293520662183,357.736752043575,428.915243728446
"RSRP1",288.736262734824,188.028382571376,204.92591249276,269.944851926899
"RSU1",615.253600500144,288.760142938195,452.406288352929,544.613019191574
"RSU1P1",5.2296209581156,1.09876540179915,1.02364296717861,1.26912381972475
"RSU1P2",0,0,0,0
"RSU1P3",0,0,0,0
"RTBDN",10.064851894475,0,14.6061789201282,15.4895582570341
"RTCA",387.151693353252,215.678767586225,273.761332894934,311.903459393533
"RTCA-AS1",94.930519767896,53.5190057812454,39.5929741213347,50.6106248027456
"RTCB",895.382793908994,452.80020278227,532.560170101026,606.60477648945
"RTEL1",178.296856056705,208.016051325291,310.041808975974,196.913303239215
"RTEL1-TNFRSF6B",129.213474509849,27.2945065561807,32.242566817686,62.2064077869576
"RTEL1P1",0.992965831407371,0,0,0
"RTF1",740.572376154861,481.32962417082,635.17324550032,517.000778729466
"RTF2",912.476143210158,574.383002640294,716.823188632015,786.830119242318
"RTKN",275.188390948207,147.18806564788,148.072313098313,144.587634027886
"RTKN2",114.133515753449,35.9988453006303,85.7506251214408,116.280585650512
"RTL1",0,0,5.95083950725274,3.93123926376745
"RTL10",231.607352284781,149.386465524006,195.671347817621,388.447482542123
"RTL3",8.86660056450047,4.90191967998011,3.96722640775653,11.7937360117231
"RTL4",1.49057343981947,0,0,0
"RTL5",54.7569253883145,28.055360177308,45.4288374310613,61.554466340489
"RTL6",606.869585579799,330.389207521485,404.657325229858,452.093008728434
"RTL8A",391.508117657567,283.725601830322,257.701787983675,230.167013790019
"RTL8B",162.595391951138,84.5713839118813,131.296495710761,143.972235831278
"RTL8C",969.026605404898,586.165723432208,607.20595043916,723.684531753761
"RTL9",11.6093024073592,7.99756049194882,5.05671048851948,7.70602435546516
"RTN1",17.2115532921906,11.7566764422965,50.8946677193186,84.2440199007514
"RTN2",77.373171314918,14.4107443927367,48.8685801557434,28.6390484527001
"RTN3",2325.93493516912,1137.54213529306,2108.88867276053,2200.58212443885
"RTN3P1",0,0,0,0
"RTN4",4421.25481974903,2612.19539553441,2977.57217605945,3058.40207188333
"RTN4IP1",54.7696548941242,18.7371908878357,44.2162634293048,39.1623467990417
"RTN4R",139.342583940621,67.8078298068653,55.9735546442418,75.2897095651143
"RTN4RL1",4.92588429947499,1.96077167539674,0.991806773423938,2.94843045000535
"RTN4RL2",34.5440347879763,40.9046567043993,15.4927738521916,15.3522454992742
"RTP1",0,0,0,0
"RTP2",0,0,0,0
"RTP3",3.04784004097209,0.980437615140507,0,2.07607545726484
"RTP4",9.85177859900512,0.980383453911813,4.95903612873088,8.84529812746899
"RTP5",0,0,0,0
"RTRAF",588.517899909531,356.82091354752,368.216331510281,431.531814463244
"RTRAFP1",0,0,0,0
"RTRAFP2",0,0,0,1.00045402858843
"RTTN",303.292843473632,183.763100631345,238.32800470521,268.997091391169
"RUBCN",280.115773727038,258.965989440489,212.472625954668,238.68403734583
"RUBCNL",4.4874254524942,2.60410708799055,12.9214147878543,22.6577738064387
"RUFY1",256.770685672301,131.838963709905,210.542202361059,180.578564199048
"RUFY1-AS1",0,0,0,1.96562448990764
"RUFY2",193.175469824882,89.343314999082,147.641907997243,155.184502843832
"RUFY3",327.745103733309,141.253635298201,133.827803706505,180.589953865493
"RUFY4",0,0,0,0
"RUNDC1",261.308576382246,198.390289412206,190.11115359896,210.352624980757
"RUNDC3A",11.5039623291189,9.34626725118592,1.91853971696952,3.6522037306018
"RUNDC3A-AS1",21.0371953932862,30.6846986438352,16.2200900299419,35.6709685444911
"RUNDC3B",3.12083094337416,5.57975318350689,1.3526257788243,2.33499329761509
"RUNX1",689.003145654041,162.93549143967,296.957759089193,348.071276318383
"RUNX1-AS1",1.50050732253296,5.06914061761202,0.702335223381954,0
"RUNX1T1",135.991135964402,63.0451834089458,72.2644108061801,90.38799331803
"RUNX2",818.934526086204,365.796263624149,556.571087029002,616.558188426998
"RUNX2-AS1",1.20151055255221,2.98033487207163,2.31328803872534,1.11276139523028
"RUNX3",1.2895199385505,0,15.9682160492394,1.92964076247623
"RUNX3-AS1",0,0,0,0
"RUSC1",537.130886268017,298.085597285231,379.45107081018,443.0434970955
"RUSC1-AS1",50.9011823330197,22.5508381094073,41.4679108263145,33.4833705148762
"RUSC2",971.988504572342,553.556934553828,800.247708963265,928.341516152969
"RUSF1",228.756665318863,114.653191594689,110.948326357014,158.943946575139
"RUSF1-DT",0,0,0.991807494157174,0
"RUVBL1",348.426184978926,163.35421271919,216.973039851026,205.021718263386
"RUVBL1-AS1",0,0,0,0
"RUVBL2",585.417825052615,275.181089859089,318.040376042442,438.960644612372
"RUVBL2P1",0,0,0,0
"RWDD1",445.486095144626,177.643487418824,231.365088938094,297.298719965617
"RWDD2A",168.106573064681,85.0763255933954,91.3976018236322,126.717338347859
"RWDD2B",123.314745848135,64.3068968347721,56.8356577545138,98.80019230217
"RWDD3",62.4196167562034,35.1572336588671,33.1621077802688,45.9471266302545
"RWDD3-DT",41.1517613000502,25.4029038886804,14.5378598181403,18.9870103694109
"RWDD4",188.175564275271,108.091713022107,156.680941327678,159.34934636308
"RWDD4P1",0,0,0,0
"RWDD4P2",0,0,0,0
"RXFP1",0.985185113908758,0,0,0
"RXFP2",0,0,0,0
"RXFP3",16.7480172611308,5.88230240144354,13.8852953597865,21.6218422452001
"RXFP4",0,0,0.991808463419114,0
"RXRA",665.606989605557,362.046349184137,417.277121814382,501.167515672332
"RXRB",255.954454384349,186.64030290955,196.118307405008,268.744475119439
"RXRG",0,0,0,0
"RXYLT1",169.070259636848,80.7575500933563,68.6064536400698,60.0689493051292
"RXYLT1-AS1",0,0,0,0
"RYBP",389.660808780372,159.521524799433,226.174731800654,280.855475700206
"RYK",734.16963289642,326.505424300914,387.823396645003,311.533886975109
"RYKP1",0,1.02229062138144,0,0
"RYR1",7.15260514691401,1.97831808237281,0.993454195633831,1.96126086334606
"RYR2",2.95554407182287,3.92153428618985,0.991789644825765,1.96563297163239
"RYR3",30.9115474850522,6.80468297330978,6.88084314134528,4.13123116362427
"RYR3-DT",0,0,0,0
"S100A1",19.2172143995674,5.71386111206525,25.8474708895904,29.7831487543159
"S100A10",1497.93715161624,824.539003631408,1132.58827662133,1265.06672385361
"S100A11",1359.54548403593,725.483696535349,1033.4630927435,1118.43881122906
"S100A11P1",0,0,0,0
"S100A11P10",0,0,0,0
"S100A11P2",0,0,0,0
"S100A11P5",0,0,0,0
"S100A11P6",0,0,0,0
"S100A11P7",0,0,0,0
"S100A11P8",0,0,0,0
"S100A11P9",0,0,0,0
"S100A12",0,0,0,0
"S100A13",573.366100290709,318.204237228074,480.03427955381,555.99911877384
"S100A14",4.27286047991737,5.28335724364033,6.06040848229257,8.5251861906453
"S100A15A",0,0,0,0
"S100A16",1930.16886653307,1050.28868517017,1248.4490909679,1444.6022564229
"S100A2",145.151874495653,62.6312864644211,80.0210271642809,98.9011342199857
"S100A3",9.03580460645681,12.1020724421449,13.6449087645671,15.3239590889519
"S100A4",7.23841477961413,5.11567482830762,3.02455729498214,8.84977844223841
"S100A5",1.97035478328792,2.94115058812858,5.95084442812105,8.84529949201883
"S100A6",3263.77219941193,1806.41744516988,2916.76884822498,3273.51377907795
"S100A7",0,0,0,0
"S100A7A",0,0,0,0
"S100A7L2",0,0,0,0
"S100A7P1",0,0,0,0
"S100A8",0,0,0,0
"S100A9",0,0,0,0.982811254098127
"S100B",0,0,0,0
"S100G",0,0,0,0
"S100P",0,0,0.991807553804063,0.982810772825361
"S100PBP",461.73105363059,161.639907257538,166.415720226776,285.562350821907
"S100Z",0,0,0,0
"S1PR1",123.008831220673,39.9680945412271,66.4106652729304,53.3171567037606
"S1PR1-DT",3.29394197300685,6.49868834705827,1.09573512206654,0
"S1PR2",98.4557892911178,47.871844785129,69.2203078206198,81.8500465663599
