"","V1","V2","V3","V4"
"RNF122",11.6357868535927,5.30936675033102,12.6343633664182,15.2323594874677
"RNF123",62.5480332317026,37.4570846513662,50.811072148813,50.8327085332343
"RNF125",2.5248831234178,1.31936104504995,4.21162263783187,1.39308383230483
"RNF126",288.248195220866,173.992278721273,207.47704614955,234.907639148221
"RNF126P1",0,0,0,0
"RNF128",123.064671795288,57.7661504772288,61.8551311575029,49.309630329195
"RNF13",423.181419681856,176.577111115494,254.545142811901,214.802397097334
"RNF130",343.921569927587,135.513768529922,236.893423155357,251.719765901875
"RNF133",0.979870826446177,0.950108726738509,0,1.03841289556906
"RNF135",136.611558947955,79.7938690492517,117.539854778146,57.4882760614622
"RNF138",139.123445417458,44.676456339607,139.103489100919,146.721811508807
"RNF138P1",0,0,0,0
"RNF138P2",0,0,0,0
"RNF139",133.547548439864,44.1686675996754,76.8490229468112,64.6307229830683
"RNF139-DT",2.87218779196565,1.34875403652121,4.73041616262124,3.05901649230411
"RNF13P1",0,0,0,0
"RNF14",430.414457562095,133.909633932351,228.68777782204,141.196424682891
"RNF141",189.75082508867,83.6125556042431,112.596323536089,110.84663298431
"RNF144A",34.4505141505261,10.0686799293578,31.7032856875355,20.7847963475305
"RNF144B",308.642210016922,149.263326419107,240.736249909966,229.300592909599
"RNF145",338.998424958055,146.963145424714,231.743307915477,222.778896170132
"RNF146",214.646741587863,121.808562247263,197.061505639799,165.750548500453
"RNF148",0,0,0,0
"RNF149",157.354997770991,60.2741182901171,91.6823286135246,93.2164336890701
"RNF14P1",0,0,0,0
"RNF14P2",0,0,0,0
"RNF14P3",0,0,0,0
"RNF14P4",1.15194403090798,0,0,0
"RNF150",21.1275829278588,7.29539138012215,20.2733743013659,14.4891343337759
"RNF151",0,0,0,0
"RNF152",28.01753407839,12.236386329462,13.9876847649077,4.60028131710461
"RNF152P1",0,3.04088946916367,0,0
"RNF157",84.47673364688,35.1817159225015,80.3267187921078,82.1022367615687
"RNF157-AS1",2.38413278990042,4.52368063648933,1.86128818390857,2.5370583543305
"RNF166",144.73565199172,57.6931693335567,112.266496907001,102.704013879634
"RNF167",1250.50881533853,610.902921889306,1062.08833918397,1100.64071393671
"RNF168",132.982157633052,63.6235654588399,96.4174468746037,90.7643877066994
"RNF169",75.3466310226735,12.6269339337156,18.8655828413068,16.878591743414
"RNF17",0.568455565328521,0,0,0
"RNF170",515.407545879515,186.499823667812,47.5946616136524,29.4144929106882
"RNF175",1.93413273850496,0.364534170589563,0,7.02398984215543
"RNF180",1.50331080311727,1.45764807159094,2.81576511767406,3.05127780575693
"RNF181",975.714795727944,517.022989733359,802.391189080651,705.841150576977
"RNF182",94.0611165953938,53.3784715940041,39.0758747427949,38.3696882503253
"RNF183",0,0,0,0
"RNF185",335.835292887217,163.750279391297,257.590750146148,279.444084398636
"RNF185-AS1",0,0,0,0
"RNF186",0,0,0,0
"RNF186-AS1",0,0,0,0
"RNF187",254.643533642994,125.597275585497,187.548852125143,166.856345973763
"RNF19A",309.619296588174,89.1395984514127,225.158660220433,318.045883729101
"RNF19B",162.748941593786,77.0930221359659,121.877207744639,112.399788789079
"RNF19BPX",0,0,0,0
"RNF19BPY",0,0,0,0
"RNF2",159.992258836367,81.1534844959546,124.766391469681,94.9385178059355
"RNF20",199.851749709939,103.678715712709,159.811775975448,247.305312094455
"RNF207",63.5312181529518,37.0734641226784,37.6751539494183,250.653369236671
"RNF207-AS1",0,0,0,0
"RNF208",70.6292196562302,47.4378502704758,26.2628176197799,24.2535529491204
"RNF212",10.0032367421675,0,19.0489436583699,9.29677983202888
"RNF212B",0,0,0,0
"RNF213",470.820566297935,238.908860961292,289.250918081357,278.385985246522
"RNF213-AS1",7.6724930845335,2.17223113939739,0.504827381381626,2.37310996483879
"RNF214",76.0000063714513,41.3935213115849,30.0126114993862,61.9799257430047
"RNF215",211.32000335728,96.2131096462191,171.990498292938,167.442951146796
"RNF216",166.369771973853,82.8725342383633,115.79593685813,130.680348999444
"RNF216-IT1",0,0,0,13.5198107905891
"RNF216P1",166.700672392576,55.9929158366031,115.433405767785,88.0055813213991
"RNF217",63.6488944909907,15.1110259850469,42.5770740727827,35.221528313901
"RNF217-AS1",5.18523896229668,1.21865633002824,1.42259851526265,4.14011949144923
"RNF220",353.198001784713,195.051499496742,290.757993194101,259.209732195227
"RNF222",2.20104723280144,0,0,0
"RNF223",0,0.652554948834973,1.29497613506106,2.84425732998938
"RNF224",3.36676709351781,3.26451542003342,0.913923962415467,0.891979120237141
"RNF225",0,0,0,0
"RNF227",26.1113062259071,11.455199506436,24.386820487044,26.0204210006569
"RNF24",135.206195749237,63.5266932845243,108.67407966997,93.2139578752753
"RNF25",231.735513019002,125.356263234823,172.864338793089,150.455260900076
"RNF26",214.324318602868,107.519939439343,117.072581116043,138.413942443958
"RNF2P1",0,0,0,0
"RNF31",138.186263040999,85.5682710973742,129.875540289911,135.864547463176
"RNF32",14.8474979441767,9.71011088188583,12.4762719488173,11.2143259111169
"RNF32-AS1",0.814997207246228,0,0,0.692633667233478
"RNF32-DT",47.6946551067781,40.6973425826806,41.0083180798205,73.7673884001106
"RNF34",328.071895948367,147.563938170387,251.156415434595,228.960805150647
"RNF38",121.025069807752,55.9976187152385,104.589420698099,76.4992296363086
"RNF39",9.08007953180273,2.34781545451004,4.60102086005028,4.49053202845794
"RNF4",727.311733766173,268.663327696152,602.040625134137,504.702486863001
"RNF40",459.492917537945,197.040827338908,243.096324925524,290.498203935968
"RNF41",197.272251550848,115.672669666455,132.255446808651,140.986482746845
"RNF43",5.9631162299461,3.70816381736399,3.15959993575944,4.78847146052427
"RNF44",71.2635727241791,26.9674614562715,48.9207725079511,57.3705334311352
"RNF5",542.351323630721,291.777935471589,473.269426275191,468.164823009537
"RNF5P1",5.56095757845082,0,6.70714051329133,0
"RNF6",361.961580068316,143.291851361501,182.027208038704,229.919079490555
"RNF6P1",0,0,0.785832073127922,0
"RNF7",734.626637060356,344.552209313635,434.820689534469,463.171884698331
"RNF7P1",0,0,0,0
"RNF8",165.772206397119,94.8153774699702,105.956021495363,119.700397769651
"RNFT1",142.803139939074,83.073068240782,38.7586898210365,53.847181598493
"RNFT1-DT",7.99275515504874,4.87092511148965,4.79618948024545,10.145573685931
"RNFT1P2",0,0,0,0
"RNFT1P3",4.72765493219827,4.6137987848859,0,0
"RNFT2",12.2855156591859,5.37665761444211,11.8698063617227,13.938329428216
"RNGTT",100.590849535558,48.4602275835174,56.1233712436997,63.9012633540756
"RNGTTP1",0,0,0,2.46133382097809
"RNH1",741.709190102907,385.250600373587,601.863914527859,700.449012049496
"RNLS",12.3420734400886,9.33245038662018,6.36587047618298,2.52165171877314
"RNMT",172.637462866312,124.85114149533,136.581363374722,90.6787033281382
"RNPC3",55.2646605887024,31.0085473455189,95.053088508795,39.3210727541303
"RNPC3-DT",0,0,0,0
"RNPC3P1",0,0,0,0
"RNPEP",447.063223171308,224.670020464988,242.439944215753,343.105476764764
"RNPEPL1",344.323011737259,150.759193014154,237.181162149067,247.133094486888
"RNPS1",1043.57126082531,482.959561345767,679.358498452669,732.954431155427
"RNPS1P1",0,0,0,0
"RNU1-1",62.6261689903669,0,0,0
"RNU1-100P",0,0,0,0
"RNU1-101P",0,0,0,0
"RNU1-103P",0,0,0,0
"RNU1-104P",0,0,0,0
"RNU1-105P",0,0,0,0
"RNU1-108P",0,0,0,0
"RNU1-109P",0,0,0,0
"RNU1-112P",0,0,0,0
"RNU1-114P",0,0,0,0
"RNU1-115P",0,0,0,0
"RNU1-117P",0,0,0,0
"RNU1-119P",0,0,0,0
"RNU1-11P",0,0,0,0
"RNU1-123P",0,0,0,0
"RNU1-124P",0,0,0,0
"RNU1-125P",0,0,0,0
"RNU1-128P",0,0,0,0
"RNU1-129P",0,0,0,0
"RNU1-130P",0,0,0,0
"RNU1-131P",0,0,0,0
"RNU1-132P",0,0,0,0
"RNU1-133P",0,0,0,0
"RNU1-134P",0,0,0,0
"RNU1-136P",0,0,0,0
"RNU1-138P",0,0,0,0
"RNU1-139P",0,0,0,0
"RNU1-140P",0,0,0,0
"RNU1-141P",0,0,0,0
"RNU1-142P",0,0,0,0
"RNU1-146P",0,0,0,0
"RNU1-148P",0,0,0,0
"RNU1-149P",0,0,0,0
"RNU1-14P",0,0,0,0
"RNU1-150P",0,0,0,0
"RNU1-151P",0,0,0,0
"RNU1-154P",0,0,0,0
"RNU1-155P",0,0,0,0
"RNU1-15P",0,0,0,0
"RNU1-16P",0,0,0,0
"RNU1-17P",0,0,0,0
"RNU1-18P",0,0,0,0
"RNU1-19P",0,0,0,0
"RNU1-20P",0,0,0,0
"RNU1-21P",0,0,0,0
"RNU1-22P",0,0,0,0
"RNU1-23P",0,0,0,0
"RNU1-24P",0,0,0,0
"RNU1-29P",0,0,0,0
"RNU1-30P",0,0,0,0
"RNU1-31P",0,0,0,0
"RNU1-32P",0,0,0,0
"RNU1-33P",0,0,0,0
"RNU1-34P",0,0,0,0
"RNU1-35P",0,0,0,0
"RNU1-36P",0,0,403.703988877657,0
"RNU1-38P",0,0,0,0
"RNU1-39P",0,0,0,0
"RNU1-42P",0,0,0,0
"RNU1-43P",0,0,0,0
"RNU1-44P",0,0,0,0
"RNU1-45P",0,0,0,0
"RNU1-46P",0,0,0,0
"RNU1-47P",0,0,0,0
"RNU1-48P",0,0,0,0
"RNU1-49P",0,0,0,0
"RNU1-51P",0,0,0,0
"RNU1-52P",0,0,0,0
"RNU1-54P",0,0,0,0
"RNU1-55P",0,0,0,0
"RNU1-56P",0,0,0,0
"RNU1-57P",0,0,0,0
"RNU1-58P",0,0,0,0
"RNU1-5P",0,0,0,0
"RNU1-61P",0,0,0,0
"RNU1-62P",0,0,0,0
"RNU1-63P",0,0,0,0
"RNU1-64P",0,0,0,0
"RNU1-65P",0,0,0,0
"RNU1-67P",0,0,0,0
"RNU1-6P",0,0,0,0
"RNU1-70P",0,0,0,0
"RNU1-72P",0,202.28184965816,0,0
"RNU1-73P",0,0,0,198.978021015253
"RNU1-74P",0,0,0,0
"RNU1-75P",0,0,0,0
"RNU1-76P",0,0,0,0
"RNU1-77P",0,0,0,0
"RNU1-78P",0,0,0,0
"RNU1-7P",0,0,0,0
"RNU1-80P",0,0,0,0
"RNU1-82P",0,0,0,0
"RNU1-83P",0,0,0,0
"RNU1-84P",0,0,0,0
"RNU1-86P",0,0,0,0
"RNU1-88P",0,0,0,0
"RNU1-89P",0,0,0,0
"RNU1-8P",0,0,0,0
"RNU1-91P",0,0,0,0
"RNU1-93P",0,0,0,0
"RNU1-94P",0,0,0,0
"RNU1-96P",0,0,0,0
"RNU1-97P",0,0,0,0
"RNU1-98P",0,0,0,0
"RNU105B",0,0,0,0
"RNU105C",0,0,0,0
"RNU11",0,0,0,0
"RNU11-2P",0,0,0,0
"RNU11-3P",0,0,0,0
"RNU11-4P",0,0,0,0
"RNU11-5P",0,0,0,0
"RNU11-6P",0,0,0,0
"RNU12",0,0,0,0
"RNU12-2P",0,0,0,0
"RNU2-1",291.43395455967,135.445546251536,0,0
"RNU2-10P",0,0,0,0
"RNU2-11P",0,0,0,0
"RNU2-12P",0,0,0,0
"RNU2-13P",0,0,0,0
"RNU2-14P",0,0,0,0
"RNU2-15P",0,0,0,0
"RNU2-16P",0,0,0,0
"RNU2-17P",0,0,0,0
"RNU2-18P",0,0,0,0
"RNU2-19P",0,0,0,0
"RNU2-20P",0,0,0,0
"RNU2-21P",0,0,0,0
"RNU2-22P",0,0,0,0
"RNU2-23P",0,0,0,0
"RNU2-24P",0,0,0,264.802284312519
"RNU2-25P",0,0,0,0
"RNU2-26P",0,0,0,0
"RNU2-27P",0,0,0,0
"RNU2-28P",0,0,0,0
"RNU2-29P",0,0,0,0
"RNU2-2P",0,0,0,0
"RNU2-30P",0,0,0,0
"RNU2-31P",0,0,0,0
"RNU2-32P",0,0,0,0
"RNU2-33P",0,0,0,0
"RNU2-34P",0,0,0,0
"RNU2-35P",0,0,0,0
"RNU2-36P",0,0,0,0
"RNU2-37P",0,0,0,0
"RNU2-38P",0,0,0,386.258444340398
"RNU2-39P",0,0,0,0
"RNU2-3P",0,0,0,0
"RNU2-40P",0,0,0,0
"RNU2-41P",0,0,0,0
"RNU2-42P",0,0,0,0
"RNU2-43P",0,0,0,0
"RNU2-44P",0,0,0,0
"RNU2-45P",0,0,0,0
"RNU2-46P",0,0,0,0
"RNU2-47P",0,0,0,0
"RNU2-48P",0,0,0,0
"RNU2-49P",0,0,0,0
"RNU2-4P",0,0,0,0
"RNU2-50P",0,0,0,0
"RNU2-51P",0,0,0,0
"RNU2-52P",0,0,0,0
"RNU2-53P",0,0,0,0
"RNU2-54P",0,0,0,0
"RNU2-55P",0,0,0,0
"RNU2-56P",0,0,0,0
"RNU2-57P",0,0,0,0
"RNU2-58P",0,0,0,0
"RNU2-59P",0,0,0,0
"RNU2-5P",0,0,0,0
"RNU2-60P",0,0,0,0
"RNU2-61P",0,0,0,0
"RNU2-62P",0,0,0,0
"RNU2-63P",0,0,0,0
"RNU2-64P",0,0,0,0
"RNU2-65P",0,0,0,0
"RNU2-66P",0,0,0,0
"RNU2-68P",0,0,0,0
"RNU2-69P",0,0,0,0
"RNU2-6P",0,0,0,0
"RNU2-70P",0,0,0,0
"RNU2-71P",0,0,0,0
"RNU2-72P",0,0,0,0
"RNU2-7P",0,157.313402577824,0,0
"RNU2-8P",0,0,0,0
"RNU2-9P",0,0,0,0
"RNU4-1",0,0,0,0
"RNU4-10P",0,0,0,0
"RNU4-11P",0,0,0,0
"RNU4-12P",0,0,0,0
"RNU4-13P",0,0,0,0
"RNU4-14P",0,0,0,0
"RNU4-15P",0,0,0,0
"RNU4-16P",0,0,0,0
"RNU4-17P",0,0,0,0
"RNU4-18P",0,0,0,0
"RNU4-2",0,0,0,0
"RNU4-20P",0,0,0,0
"RNU4-21P",0,0,0,0
"RNU4-22P",0,0,0,0
"RNU4-23P",0,0,0,0
"RNU4-24P",0,0,0,0
"RNU4-25P",0,0,0,0
"RNU4-26P",0,0,0,0
"RNU4-27P",0,0,0,0
"RNU4-28P",0,0,0,0
"RNU4-29P",0,0,0,0
"RNU4-30P",0,0,0,0
"RNU4-31P",0,0,0,0
"RNU4-32P",0,0,0,0
"RNU4-33P",0,0,0,0
"RNU4-34P",0,0,0,0
"RNU4-35P",0,0,0,0
"RNU4-36P",0,0,0,0
"RNU4-37P",0,0,0,0
"RNU4-38P",0,0,0,0
"RNU4-39P",0,0,0,0
"RNU4-40P",0,0,0,0
"RNU4-41P",0,0,0,0
"RNU4-42P",0,0,0,0
"RNU4-43P",0,0,0,0
"RNU4-44P",0,0,0,0
"RNU4-45P",0,0,0,0
"RNU4-46P",0,0,0,0
"RNU4-47P",0,0,0,0
"RNU4-48P",0,0,0,0
"RNU4-49P",0,0,0,0
"RNU4-4P",0,0,0,0
"RNU4-50P",0,0,0,0
"RNU4-51P",0,0,0,0
"RNU4-52P",0,0,0,0
"RNU4-53P",0,0,0,0
"RNU4-54P",0,0,0,0
"RNU4-55P",0,0,0,0
"RNU4-56P",0,0,0,0
"RNU4-57P",0,0,0,0
"RNU4-58P",0,0,0,0
"RNU4-59P",0,0,0,0
"RNU4-5P",0,473.447521053681,0,0
"RNU4-60P",0,0,0,0
"RNU4-61P",0,0,0,0
"RNU4-62P",0,0,0,0
"RNU4-63P",0,0,0,0
"RNU4-64P",0,0,0,0
"RNU4-65P",0,0,0,0
"RNU4-66P",0,0,0,0
"RNU4-67P",0,0,0,0
"RNU4-68P",0,0,0,0
"RNU4-69P",0,0,0,0
"RNU4-6P",0,0,0,0
"RNU4-70P",0,0,0,0
"RNU4-71P",0,0,0,0
"RNU4-72P",0,0,0,0
"RNU4-73P",0,0,0,0
"RNU4-74P",0,0,0,0
"RNU4-75P",0,0,0,0
"RNU4-76P",0,0,0,0
"RNU4-77P",0,0,0,0
"RNU4-78P",0,0,0,0
"RNU4-79P",0,0,0,0
"RNU4-7P",0,0,0,0
"RNU4-80P",0,0,0,0
"RNU4-81P",0,0,0,0
"RNU4-82P",0,0,0,0
"RNU4-83P",0,0,0,0
"RNU4-84P",0,0,0,0
"RNU4-85P",0,0,0,0
"RNU4-86P",0,0,0,322.815928061238
"RNU4-87P",0,0,0,0
"RNU4-88P",0,0,0,0
"RNU4-89P",0,0,0,0
"RNU4-8P",0,0,0,0
"RNU4-90P",0,0,0,0
"RNU4-91P",0,0,0,0
"RNU4-92P",0,0,0,0
"RNU4-9P",0,0,0,0
"RNU4ATAC",0,0,0,0
"RNU4ATAC10P",0,0,0,0
"RNU4ATAC11P",0,0,0,0
"RNU4ATAC12P",0,0,0,0
"RNU4ATAC13P",0,0,0,0
"RNU4ATAC14P",0,0,0,0
"RNU4ATAC15P",0,0,0,0
"RNU4ATAC16P",0,0,0,0
"RNU4ATAC17P",0,0,0,0
"RNU4ATAC18P",0,0,0,0
"RNU4ATAC2P",0,0,0,0
"RNU4ATAC3P",0,0,0,0
"RNU4ATAC4P",0,0,0,0
"RNU4ATAC5P",0,0,0,0
"RNU4ATAC6P",0,0,0,0
"RNU4ATAC7P",0,0,0,0
"RNU4ATAC8P",0,0,0,0
"RNU4ATAC9P",0,0,0,0
"RNU5A-1",0,0,0,0
"RNU5A-2P",0,0,0,0
"RNU5A-3P",0,0,0,0
"RNU5A-4P",0,0,0,0
"RNU5A-5P",0,0,0,0
"RNU5A-6P",0,0,0,0
"RNU5A-7P",0,0,0,0
"RNU5A-8P",0,0,0,0
"RNU5B-1",0,0,0,0
"RNU5B-2P",0,0,0,0
"RNU5B-3P",0,0,0,0
"RNU5B-4P",0,0,0,0
"RNU5B-6P",0,0,0,0
"RNU5D-1",0,0,0,0
"RNU5D-2P",0,0,0,0
"RNU5E-1",0,0,0,0
"RNU5E-10P",0,0,0,0
"RNU5E-3P",0,0,0,0
"RNU5E-4P",0,0,0,0
"RNU5E-5P",0,0,0,0
"RNU5E-6P",0,0,0,0
"RNU5E-7P",0,0,0,0
"RNU5E-8P",0,0,0,0
"RNU5E-9P",0,0,0,0
"RNU5F-1",281.25680575793,0,0,0
"RNU5F-2P",0,0,0,0
"RNU5F-3P",0,0,0,0
"RNU5F-4P",0,0,0,0
"RNU5F-6P",0,0,0,0
"RNU5F-7P",0,0,0,0
"RNU5F-8P",0,0,0,0
"RNU6-1000P",0,0,0,0
"RNU6-1001P",0,0,0,0
"RNU6-1003P",0,0,0,0
"RNU6-1004P",0,0,0,0
"RNU6-1005P",0,0,0,0
"RNU6-1006P",0,0,0,0
"RNU6-1007P",0,0,0,0
"RNU6-1008P",0,0,0,0
"RNU6-1009P",0,0,0,0
"RNU6-100P",0,0,0,0
"RNU6-1010P",0,0,0,0
"RNU6-1011P",0,0,0,0
"RNU6-1012P",0,0,0,0
"RNU6-1013P",0,0,0,0
"RNU6-1014P",0,0,0,0
"RNU6-1015P",0,0,0,0
"RNU6-1016P",992.589750904719,0,0,0
"RNU6-1017P",0,0,0,0
"RNU6-1018P",0,0,0,0
"RNU6-1019P",0,0,0,0
"RNU6-101P",0,0,0,0
"RNU6-1020P",0,0,0,0
"RNU6-1021P",0,0,0,0
"RNU6-1022P",0,0,0,0
"RNU6-1023P",0,0,0,0
"RNU6-1024P",0,0,0,0
"RNU6-1025P",0,0,0,0
"RNU6-1026P",0,0,0,0
"RNU6-1027P",0,0,0,0
"RNU6-1028P",0,0,0,0
"RNU6-1029P",0,0,0,0
"RNU6-102P",0,0,0,0
"RNU6-1031P",0,0,0,0
"RNU6-1032P",0,0,0,0
"RNU6-1034P",0,0,0,0
"RNU6-1035P",0,0,0,0
"RNU6-1036P",0,0,0,0
"RNU6-1037P",0,0,0,0
"RNU6-1038P",0,0,0,0
"RNU6-1039P",0,0,0,0
"RNU6-103P",0,0,0,0
"RNU6-1040P",0,0,0,0
"RNU6-1041P",0,0,0,0
"RNU6-1042P",0,0,0,0
"RNU6-1043P",0,0,0,0
"RNU6-1044P",0,0,0,0
"RNU6-1045P",0,0,0,0
"RNU6-1046P",0,0,0,0
"RNU6-1047P",0,0,0,0
"RNU6-1048P",0,0,0,0
"RNU6-1049P",0,0,0,0
"RNU6-104P",0,0,0,0
"RNU6-1050P",0,0,0,0
"RNU6-1051P",0,0,0,0
"RNU6-1052P",0,0,0,0
"RNU6-1053P",0,0,0,0
"RNU6-1054P",0,0,0,0
"RNU6-1055P",0,0,0,0
"RNU6-1056P",0,0,0,0
"RNU6-1057P",0,0,0,0
"RNU6-1059P",0,0,0,0
"RNU6-105P",0,0,0,0
"RNU6-1060P",0,0,0,0
"RNU6-1061P",0,0,0,0
"RNU6-1062P",0,0,0,0
"RNU6-1064P",0,0,0,0
"RNU6-1065P",0,0,0,0
"RNU6-1066P",0,0,0,0
"RNU6-1067P",0,0,0,0
"RNU6-1068P",0,0,0,0
"RNU6-1069P",0,0,0,0
"RNU6-106P",0,0,0,0
"RNU6-1072P",0,0,0,0
"RNU6-1073P",0,0,0,0
"RNU6-1074P",0,0,0,0
"RNU6-1075P",0,0,0,0
"RNU6-1077P",0,0,0,0
"RNU6-1078P",0,0,0,0
"RNU6-1079P",0,0,0,0
"RNU6-107P",0,0,0,0
"RNU6-1080P",0,0,0,0
"RNU6-1081P",0,0,0,0
"RNU6-1082P",0,0,0,0
"RNU6-1083P",0,0,0,0
"RNU6-1084P",0,0,0,0
"RNU6-1085P",0,0,0,0
"RNU6-1086P",0,0,0,0
"RNU6-1087P",0,0,0,0
"RNU6-1088P",0,0,0,0
"RNU6-1089P",0,0,0,0
"RNU6-108P",0,0,0,0
"RNU6-1090P",0,0,0,0
"RNU6-1091P",0,0,0,0
"RNU6-1092P",0,0,0,0
"RNU6-1093P",0,0,0,0
"RNU6-1094P",0,0,0,0
"RNU6-1095P",0,0,0,0
"RNU6-1096P",0,0,0,0
"RNU6-1097P",0,0,0,0
"RNU6-1098P",0,0,0,0
"RNU6-1099P",0,0,0,0
"RNU6-109P",0,0,0,0
"RNU6-10P",0,0,0,0
"RNU6-1100P",0,0,0,0
"RNU6-1101P",0,0,0,0
"RNU6-1102P",0,0,0,0
"RNU6-1103P",0,0,0,0
"RNU6-1104P",0,0,0,0
"RNU6-1105P",0,0,0,0
"RNU6-1106P",0,0,0,0
"RNU6-1107P",0,0,0,0
"RNU6-1108P",0,0,0,0
"RNU6-1109P",0,0,0,0
"RNU6-110P",0,0,0,0
"RNU6-1110P",0,0,0,0
"RNU6-1111P",0,0,0,0
"RNU6-1112P",0,0,0,0
"RNU6-1113P",0,0,0,0
"RNU6-1114P",0,0,0,0
"RNU6-1115P",0,0,0,0
"RNU6-1116P",0,0,0,0
"RNU6-1117P",0,0,0,0
"RNU6-1119P",0,0,0,0
"RNU6-111P",0,0,0,0
"RNU6-1120P",0,0,0,0
"RNU6-1121P",0,0,0,0
"RNU6-1122P",0,0,0,0
"RNU6-1123P",0,0,0,0
"RNU6-1124P",0,0,0,0
"RNU6-1125P",0,0,0,0
"RNU6-1126P",0,0,0,0
"RNU6-1127P",0,0,0,0
"RNU6-1128P",0,0,0,0
"RNU6-1129P",0,0,0,0
"RNU6-112P",0,0,0,0
"RNU6-1130P",0,0,0,0
"RNU6-1131P",0,0,0,0
"RNU6-1132P",0,0,0,0
"RNU6-1133P",0,0,0,0
"RNU6-1134P",0,0,0,0
"RNU6-1135P",0,0,0,0
"RNU6-1136P",0,0,0,0
"RNU6-1137P",0,0,0,0
"RNU6-1138P",0,0,0,0
"RNU6-113P",0,0,0,0
"RNU6-1140P",0,0,0,0
"RNU6-1141P",0,0,0,320.605931782955
"RNU6-1143P",0,0,0,0
"RNU6-1144P",0,0,0,0
"RNU6-1145P",0,0,0,0
"RNU6-1146P",0,0,0,0
"RNU6-1147P",0,0,0,0
"RNU6-1148P",0,0,0,0
"RNU6-1149P",0,0,0,0
"RNU6-114P",0,0,0,0
"RNU6-1150P",0,0,0,0
"RNU6-1151P",0,0,0,0
"RNU6-1152P",0,0,0,0
"RNU6-1153P",0,0,0,0
"RNU6-1154P",0,0,0,0
"RNU6-1155P",0,0,0,0
"RNU6-1156P",0,0,0,0
"RNU6-1157P",0,0,0,0
"RNU6-1158P",0,0,0,0
"RNU6-1159P",0,0,0,0
"RNU6-115P",0,0,0,0
"RNU6-1160P",0,0,0,0
"RNU6-1161P",0,607.645384441793,0,0
"RNU6-1162P",0,0,0,0
"RNU6-1163P",0,0,0,0
"RNU6-1164P",0,0,0,0
"RNU6-1165P",0,0,0,0
"RNU6-1167P",0,0,0,0
"RNU6-1168P",0,0,0,0
"RNU6-1169P",0,0,0,0
"RNU6-116P",0,0,0,0
"RNU6-1170P",0,0,0,0
"RNU6-1172P",0,0,0,0
"RNU6-1174P",0,0,0,0
"RNU6-1175P",0,0,0,0
"RNU6-1176P",0,0,0,0
"RNU6-1177P",0,0,0,0
"RNU6-1178P",0,0,0,0
"RNU6-1179P",0,0,0,0
"RNU6-117P",0,0,0,0
"RNU6-1180P",0,0,0,0
"RNU6-1181P",0,0,0,0
"RNU6-1183P",0,0,0,0
"RNU6-1184P",0,0,0,0
"RNU6-1186P",0,0,0,0
"RNU6-1187P",0,0,0,0
"RNU6-1188P",0,0,0,0
"RNU6-1189P",0,0,0,0
"RNU6-118P",0,0,0,0
"RNU6-1190P",0,0,0,0
"RNU6-1191P",0,0,0,0
"RNU6-1192P",0,0,0,0
"RNU6-1194P",0,0,0,0
"RNU6-1195P",0,0,0,0
"RNU6-1196P",0,0,0,0
"RNU6-1197P",0,0,0,0
"RNU6-1198P",0,0,0,0
"RNU6-1199P",0,0,0,0
"RNU6-119P",0,0,0,0
"RNU6-1200P",0,0,0,0
"RNU6-1201P",0,0,0,0
"RNU6-1203P",0,0,0,0
"RNU6-1204P",0,0,0,0
"RNU6-1205P",0,0,0,0
"RNU6-1206P",0,0,0,0
"RNU6-1207P",0,0,0,0
"RNU6-1208P",0,0,0,0
"RNU6-1209P",0,0,0,0
"RNU6-120P",0,0,0,0
"RNU6-1210P",0,0,0,0
"RNU6-1211P",0,0,0,0
"RNU6-1212P",0,0,0,0
"RNU6-1213P",0,0,0,0
"RNU6-1214P",0,0,0,0
"RNU6-1215P",0,0,0,0
"RNU6-1216P",0,0,0,0
"RNU6-1218P",0,0,0,0
"RNU6-1219P",0,0,0,0
"RNU6-121P",0,0,0,0
"RNU6-1220P",0,0,0,0
"RNU6-1222P",0,0,0,320.605931782955
"RNU6-1223P",0,0,0,0
"RNU6-1224P",0,0,0,0
"RNU6-1225P",0,0,0,0
"RNU6-1226P",0,0,0,0
"RNU6-1227P",0,0,0,0
"RNU6-1228P",0,0,0,0
"RNU6-1229P",0,0,0,0
"RNU6-122P",0,0,0,0
"RNU6-1230P",0,0,0,0
"RNU6-1231P",0,0,0,0
"RNU6-1232P",0,0,0,0
"RNU6-1233P",0,0,0,0
"RNU6-1234P",0,0,0,0
"RNU6-1236P",0,0,0,0
"RNU6-1237P",0,0,0,0
"RNU6-1238P",0,0,0,0
"RNU6-1239P",0,0,0,0
"RNU6-123P",0,0,0,0
"RNU6-1240P",0,0,0,0
"RNU6-1241P",0,0,0,0
"RNU6-1242P",0,0,0,0
"RNU6-1243P",0,0,0,0
"RNU6-1244P",0,0,0,0
"RNU6-1245P",0,0,0,0
"RNU6-1246P",0,0,0,0
"RNU6-1247P",0,0,0,0
"RNU6-1248P",0,0,433.333354826131,0
"RNU6-1249P",0,0,0,0
"RNU6-1250P",0,0,0,0
"RNU6-1251P",0,0,0,0
"RNU6-1252P",0,0,0,0
"RNU6-1254P",0,0,0,0
"RNU6-1255P",0,0,0,0
"RNU6-1256P",0,0,0,0
"RNU6-1257P",0,0,0,0
"RNU6-1258P",0,0,0,0
"RNU6-125P",0,293.343490177324,0,0
"RNU6-1260P",0,0,0,0
